idx,filename,subclass,intervals,question
2114,484273.mp3,Traffic Noise,[0.40-28.45],List all time periods where the 'traffic noise' sound can be heard.
2115,484338.mp3,Fire burning,[0.00-20.61],Identify all time segments where the 'fire burning' sound takes place.
2116,48557.mp3,Bird Chirp,"[2.25-4.62, 14.52-18.39]",List all time intervals during which the audio event 'bird chirp' appears.
2117,48557.mp3,Distant Sounds,"[0.00-4.74, 11.66-20.40]",In which ranges does the 'distant sounds' sound occur?
2118,486194.mp3,Clapping,[0.00-21.29],Give all intervals that contain the audio event 'clapping'.
2119,486196.mp3,Shouting,[0.00-19.21],Identify all time segments where sound type 'shouting' takes place.
2120,486196.mp3,Whistle,[10.38-10.85],List all time periods where the audio event 'whistle' can be heard.
2121,486413.mp3,Human Speech,[0.00-18.75],Identify all time segments where the sound 'human speech' takes place.
2122,48653.mp3,Vehicle engine,[0.03-20.61],What time segments include the sound 'vehicle engine'?
2123,487518.mp3,Vehicle Horn Honk,"[2.61-7.55, 11.17-16.42, 18.47-21.16, 23.28-29.36]",In which ranges does the sound 'vehicle horn honk' occur?
2124,488628.mp3,Fire burning,[0.00-20.33],Identify the time periods containing occurrences of the audio event 'fire burning'.
2125,488945.mp3,Bird Chirp,[7.73-8.72],List all time intervals during which the event 'bird chirp' appears.
2126,488945.mp3,Hissing,[0.00-15.31],What time segments include the audio event 'hissing'?
2127,489686.mp3,Washing Machine,"[0.00-2.62, 7.14-22.49]",Specify the time ranges in which sound type 'washing machine' is detected.
2128,490048.mp3,Whistle,[0.00-18.76],During which time periods is the sound 'whistle' audible?
2129,490059.mp3,Laughter,[0.00-18.23],Show the time intervals in which the audio event 'laughter' is active.
2130,490281.mp3,Raining,[0.00-25.90],What time ranges correspond to occurrences of sound type 'raining'?
2131,490747.mp3,Clapping,"[0.00-11.70, 12.97-28.39]",Identify all time segments where the 'clapping' sound takes place.
2132,49181.mp3,Alarm sound,[0.00-28.13],What time ranges contain occurrences of sound type 'alarm sound'?
2133,49181.mp3,Bird Chirp,[0.00-24.44],List all time periods where the event 'bird chirp' can be heard.
2134,49181.mp3,Clicking,[16.92-17.44],Provide all time ranges where the sound 'clicking' is present.
2135,49181.mp3,Distant Sounds,"[6.20-7.57, 9.79-15.29]",Specify the time ranges in which the event 'distant sounds' is detected.
2136,49181.mp3,Siren,[0.00-28.13],List every time segment where the 'siren' sound is present.
2137,49181.mp3,Wind,[5.92-8.53],Show the time intervals in which sound type 'wind' is active.
2138,49270.mp3,Cranking,[0.00-18.67],During which time periods is the sound 'cranking' audible?
2139,493250.mp3,Bird Chirp,"[4.23-4.52, 8.29-8.58, 10.63-10.99, 14.04-14.41]",During which intervals can the audio event 'bird chirp' be heard?
2140,493250.mp3,Hammer,"[3.94-4.12, 4.82-5.02]",What time intervals does the 'hammer' sound occur in?
2141,493250.mp3,Human Speech,[0.00-16.55],What time ranges correspond to occurrences of sound type 'human speech'?
2142,493250.mp3,Monotone Sounds,[0.00-16.55],What are the time periods when sound type 'monotone sounds' takes place?
2143,493250.mp3,Wind,[12.13-16.55],Specify the time ranges in which the sound 'wind' is detected.
2144,49327.mp3,Vehicle engine,[1.58-16.81],In which time segments does sound type 'vehicle engine' happen?
2145,494070.mp3,Bird Chirp,"[4.47-5.17, 11.82-13.61, 15.76-17.34]",What time intervals does the event 'bird chirp' occur in?
2146,494070.mp3,Traffic Noise,[0.00-21.22],Identify every interval in which the 'traffic noise' sound takes place.
2147,494070.mp3,Vehicle Horn Honk,[2.81-3.39],List every time segment where the sound 'vehicle horn honk' is present.
2148,494073.mp3,Cowbell Ringing,[0.00-16.73],In which ranges does the 'cowbell ringing' sound occur?
2149,494536.mp3,Washing Machine,[0.00-18.58],What are the time periods when the audio event 'washing machine' takes place?
2150,495001.mp3,Siren,[0.02-23.09],Provide the time segments in which sound type 'siren' occurs.
2151,495001.mp3,Wood sounds,"[2.80-3.50, 9.74-10.83, 15.62-16.86, 18.99-19.97, 22.24-22.99]",In which ranges does the 'wood sounds' sound occur?
2152,495797.mp3,Stream_River,[0.00-16.22],What time segments include the 'stream_river' sound?
2153,496167.mp3,Guitar Playing,[0.00-28.51],List every time segment where the 'guitar playing' sound is present.
2154,496167.mp3,Piano Playing,"[0.00-3.17, 5.26-9.84, 11.82-16.78, 18.96-23.34, 25.54-28.51]",What time intervals does the audio event 'piano playing' occur in?
2155,496223.mp3,Coughing,[1.99-3.24],Provide the time segments in which the audio event 'coughing' occurs.
2156,496223.mp3,Distant Sounds,[10.70-13.79],Give all intervals that contain the event 'distant sounds'.
2157,496223.mp3,Machine sounds,[0.00-16.80],During which intervals can sound type 'machine sounds' be heard?
2158,496223.mp3,Siren,[0.12-2.31],List every time segment where the event 'siren' is present.
2159,496223.mp3,Vehicle engine,[5.92-9.04],Identify all time segments where the 'vehicle engine' sound takes place.
2160,496319.mp3,Raining,[0.02-15.90],During which intervals can the 'raining' sound be heard?
2161,496413.mp3,Vacuum Cleaner,[0.00-22.13],Provide the time segments in which the 'vacuum cleaner' sound occurs.
2162,49775.mp3,Bird Chirp,[0.02-23.62],In which ranges does the 'bird chirp' sound occur?
2163,49775.mp3,Explosion,[0.00-23.62],List all time periods where the event 'explosion' can be heard.
2164,498190.mp3,Bird Chirp,[0.07-21.56],In which time segments does sound type 'bird chirp' happen?
2165,498223.mp3,Distant Sounds,[0.06-21.07],Provide the time segments in which the audio event 'distant sounds' occurs.
2166,498964.mp3,Power Saw,[0.03-15.89],What time ranges contain occurrences of the audio event 'power saw'?
2167,499032.mp3,Fire burning,[0.04-27.14],List all time intervals during which the 'fire burning' sound appears.
2168,49987.mp3,Atmospheric Sounds,[2.65-9.85],What time ranges correspond to occurrences of the sound 'atmospheric sounds'?
2169,49987.mp3,Bird Chirp,[4.57-7.85],Provide the time segments in which the 'bird chirp' sound occurs.
2170,500234.mp3,Stream_River,[0.00-21.51],List every time segment where the event 'stream_river' is present.
2171,50050.mp3,Bell Ringing,[0.00-15.09],Specify the time ranges in which the event 'bell ringing' is detected.
2172,50050.mp3,Human Speech,"[1.47-4.20, 7.53-8.90]",During which intervals can the sound 'human speech' be heard?
2173,50050.mp3,Laughter,"[4.20-7.54, 8.87-11.43]",List all time periods where the event 'laughter' can be heard.
2174,50050.mp3,Thumping,[0.37-1.47],What are the time periods when the 'thumping' sound takes place?
2175,50050.mp3,Traffic Noise,[11.43-15.09],List all time intervals during which the sound 'traffic noise' appears.
2176,50054.mp3,Raining,[0.02-28.72],What time segments include sound type 'raining'?
2177,50054.mp3,Thunder,[2.46-14.97],List all time intervals during which the 'thunder' sound appears.
2178,501806.mp3,Distant Sounds,[0.05-17.32],What time segments include the sound 'distant sounds'?
2179,501806.mp3,Monotone Sounds,[17.35-21.47],What time ranges correspond to occurrences of the 'monotone sounds' sound?
2180,501806.mp3,Thunder,[21.60-22.99],During which intervals can the audio event 'thunder' be heard?
2181,502457.mp3,Laughter,"[0.00-2.17, 3.18-3.79, 5.16-6.22, 7.06-9.36, 13.66-15.96, 24.31-29.34]",In which time segments does the audio event 'laughter' happen?
2182,502457.mp3,Rattling,[0.00-29.34],In which ranges does the event 'rattling' occur?
2183,502497.mp3,Traffic Noise,"[10.36-12.00, 14.45-15.61]",During which intervals can the audio event 'traffic noise' be heard?
2184,503138.mp3,Monotone Sounds,[0.01-19.82],List all time intervals during which sound type 'monotone sounds' appears.
2185,503508.mp3,Beeping,[0.00-6.77],Show the time intervals in which the audio event 'beeping' is active.
2186,503508.mp3,Singing,[7.82-23.34],Identify all time segments where sound type 'singing' takes place.
2187,503545.mp3,Train sound,[0.02-9.80],List all time intervals during which sound type 'train sound' appears.
2188,503545.mp3,Vehicle Horn Honk,[17.80-19.44],Identify every interval in which the audio event 'vehicle horn honk' takes place.
2189,503840.mp3,Bird Chirp,[0.00-20.84],Provide all time ranges where sound type 'bird chirp' is present.
2190,503840.mp3,Dog Barking,[0.00-20.84],Show the time intervals in which the event 'dog barking' is active.
2191,503840.mp3,Raining,[0.00-20.84],List all time periods where the 'raining' sound can be heard.
2192,503840.mp3,Rooster Crow,[13.72-16.08],List all time intervals during which the sound 'rooster crow' appears.
2193,504142.mp3,Violin Playing,[0.12-26.50],Provide the time segments in which the sound 'violin playing' occurs.
2194,504174.mp3,Jackhammer,[0.01-19.85],What time segments include sound type 'jackhammer'?
2195,504174.mp3,Monotone Sounds,[0.03-19.85],Show the time intervals in which sound type 'monotone sounds' is active.
2196,50456.mp3,Metallic Sounds,[0.04-20.55],What time segments include the event 'metallic sounds'?
2197,504757.mp3,Fire burning,"[1.69-5.95, 8.46-12.58, 15.11-19.30, 21.74-25.83]",List every time segment where the event 'fire burning' is present.
2198,504757.mp3,Whistle,"[0.02-1.73, 6.24-8.46, 12.92-15.13, 19.59-21.81]",Identify the time periods containing occurrences of sound type 'whistle'.
2199,504910.mp3,Piano Playing,[0.00-15.31],Identify all time segments where the audio event 'piano playing' takes place.
2200,504964.mp3,Fire burning,[0.00-17.39],Identify the time periods containing occurrences of the sound 'fire burning'.
2201,504968.mp3,Car driving by,[0.02-18.36],In which ranges does the audio event 'car driving by' occur?
2202,504968.mp3,Vehicle engine,[5.98-24.29],Provide all time ranges where the 'vehicle engine' sound is present.
2203,505243.mp3,Footsteps,"[0.14-1.57, 11.88-22.32]",What are the time periods when the event 'footsteps' takes place?
2204,505243.mp3,Human Speech,[1.71-3.21],List all time periods where the audio event 'human speech' can be heard.
2205,505243.mp3,Thud,[25.60-25.96],Identify all time segments where the 'thud' sound takes place.
2206,505243.mp3,Wind,"[4.10-6.55, 7.56-9.27]",During which time periods is the audio event 'wind' audible?
2207,505445.mp3,Cat Meowing,[0.00-17.12],Show the time intervals in which the event 'cat meowing' is active.
2208,505469.mp3,Raining,[0.00-29.12],Provide all time ranges where sound type 'raining' is present.
2209,505469.mp3,White noise,[0.00-29.12],What time ranges contain occurrences of the audio event 'white noise'?
2210,505831.mp3,Bird Chirp,[16.03-18.00],Identify all time segments where the audio event 'bird chirp' takes place.
2211,505831.mp3,Footsteps,[0.56-15.42],What time ranges correspond to occurrences of the sound 'footsteps'?
2212,50585.mp3,Bird Chirp,[0.03-26.07],During which time periods is the event 'bird chirp' audible?
2213,50585.mp3,Sheep_Goat Bleat,[0.00-25.87],In which time segments does the event 'sheep_goat bleat' happen?
2214,506073.mp3,Thud,[0.03-6.10],In which ranges does the event 'thud' occur?
2215,506073.mp3,Water Dripping,[6.05-21.15],Identify every interval in which sound type 'water dripping' takes place.
2216,50616.mp3,Human Speech,[0.03-21.63],List all time intervals during which the 'human speech' sound appears.
2217,50616.mp3,Traffic Noise,[0.03-21.63],Identify all time segments where the sound 'traffic noise' takes place.
2218,506468.mp3,Helicopter sound,"[0.00-15.82, 16.69-24.47]",During which intervals can the audio event 'helicopter sound' be heard?
2219,506723.mp3,Cat Meowing,"[0.00-3.59, 4.10-8.74, 9.50-11.36, 11.89-15.60, 16.21-21.22, 21.81-27.88]",Provide the time segments in which the sound 'cat meowing' occurs.
2220,506787.mp3,Distant Sounds,[0.00-14.68],Show the time intervals in which the audio event 'distant sounds' is active.
2221,506934.mp3,Car driving by,[0.00-25.23],List all time intervals during which sound type 'car driving by' appears.
2222,506937.mp3,Laughter,[0.04-18.46],Give all intervals that contain sound type 'laughter'.
2223,507000.mp3,Dog Barking,"[0.00-1.23, 5.13-6.64, 9.50-11.16, 12.46-12.74, 13.90-14.63, 22.70-24.23, 26.54-27.70]",Identify the time periods containing occurrences of the 'dog barking' sound.
2224,507000.mp3,Human Speech,[5.96-28.49],Give all intervals that contain the event 'human speech'.
2225,507000.mp3,Rooster Crow,[17.21-18.88],Provide all time ranges where the audio event 'rooster crow' is present.
2226,50756.mp3,Elevator,[20.78-20.93],Provide all time ranges where the 'elevator' sound is present.
2227,50756.mp3,Squeaking,"[12.10-19.67, 23.33-24.58]",Provide the time segments in which sound type 'squeaking' occurs.
2228,50756.mp3,Stream_River,[19.71-23.31],In which time segments does sound type 'stream_river' happen?
2229,50756.mp3,Water Dripping,"[1.11-11.57, 13.20-19.75, 25.03-27.01]",In which ranges does the sound 'water dripping' occur?
2230,50757.mp3,Stream_River,[0.00-22.45],Provide all time ranges where the sound 'stream_river' is present.
2231,50757.mp3,Washing Machine,[9.87-22.45],Give all intervals that contain the audio event 'washing machine'.
2232,507855.mp3,Cowbell Ringing,[0.00-27.10],Identify every interval in which the sound 'cowbell ringing' takes place.
2233,507855.mp3,Footsteps,[0.00-27.10],List all time periods where the audio event 'footsteps' can be heard.
2234,508468.mp3,Thud,[0.00-0.18],What time intervals does the 'thud' sound occur in?
2235,508845.mp3,Fire burning,[0.05-24.10],Identify every interval in which the 'fire burning' sound takes place.
2236,508846.mp3,Chainsaw,[0.00-26.30],What time segments include the 'chainsaw' sound?
2237,509053.mp3,Atmospheric Sounds,[0.00-23.04],Provide the time segments in which sound type 'atmospheric sounds' occurs.
2238,509053.mp3,Bird Chirp,"[0.00-1.14, 1.87-2.62, 3.51-3.66, 4.50-4.76, 5.46-5.74, 6.76-7.71, 8.56-14.91, 19.48-21.26, 22.81-23.04]",Provide all time ranges where the 'bird chirp' sound is present.
2239,509053.mp3,Camera Shutter,[17.56-17.64],Show the time intervals in which the event 'camera shutter' is active.
2240,50911.mp3,Car driving by,[0.05-23.42],Identify every interval in which the audio event 'car driving by' takes place.
2241,509161.mp3,Bird Chirp,"[0.01-1.71, 3.50-5.78, 7.34-10.17, 11.21-14.19, 15.09-18.65, 19.46-21.49]",What time ranges correspond to occurrences of the audio event 'bird chirp'?
2242,509547.mp3,Stream_River,[0.00-16.02],What time segments include the 'stream_river' sound?
2243,509547.mp3,Wood sounds,[1.62-5.55],What time segments include the sound 'wood sounds'?
2244,510061.mp3,Dog Barking,[0.00-17.39],What time ranges correspond to occurrences of the sound 'dog barking'?
2245,510097.mp3,Distant Sounds,"[6.62-9.51, 16.46-18.11, 19.22-20.96, 26.06-27.01, 27.60-28.41]",Specify the time ranges in which the event 'distant sounds' is detected.
2246,510097.mp3,Hammer,[15.08-16.27],What are the time periods when sound type 'hammer' takes place?
2247,510097.mp3,Sheep_Goat Bleat,[11.57-12.34],Specify the time ranges in which the audio event 'sheep_goat bleat' is detected.
2248,510097.mp3,Water Dripping,"[21.48-22.05, 23.35-25.93]",Identify all time segments where the sound 'water dripping' takes place.
2249,510097.mp3,Whistle,[0.15-4.43],Specify the time ranges in which the sound 'whistle' is detected.
2250,510156.mp3,Bell Ringing,[0.00-18.46],Specify the time ranges in which the audio event 'bell ringing' is detected.
2251,51026.mp3,Bird Chirp,[0.00-20.05],What time ranges contain occurrences of the audio event 'bird chirp'?
2252,51026.mp3,Thunder,[7.29-20.03],Identify every interval in which the 'thunder' sound takes place.
2253,510776.mp3,Bell Ringing,[0.00-23.75],List all time intervals during which the 'bell ringing' sound appears.
2254,510902.mp3,Distant Sounds,[3.16-8.17],In which ranges does the 'distant sounds' sound occur?
2255,510902.mp3,Vehicle engine,[0.04-17.28],List all time intervals during which the sound 'vehicle engine' appears.
2256,510909.mp3,Stream_River,[0.00-23.42],What are the time periods when the 'stream_river' sound takes place?
2257,510949.mp3,Piano Playing,[0.02-25.81],Provide the time segments in which the sound 'piano playing' occurs.
2258,511202.mp3,Wind,[0.03-22.52],What time intervals does the sound 'wind' occur in?
2259,511257.mp3,Clapping,[0.03-25.40],Show the time intervals in which the audio event 'clapping' is active.
2260,51148.mp3,Footsteps,[0.02-15.27],Identify every interval in which the event 'footsteps' takes place.
2261,511483.mp3,Clapping,"[3.34-3.59, 4.27-4.61, 5.70-6.17, 7.48-7.79, 8.99-9.20, 10.31-10.59, 11.62-12.12, 12.79-13.16]",Identify the time periods containing occurrences of the event 'clapping'.
2262,511483.mp3,Distant Sounds,[14.32-15.56],List every time segment where the sound 'distant sounds' is present.
2263,511483.mp3,Elevator,[0.16-2.99],Identify every interval in which sound type 'elevator' takes place.
2264,511745.mp3,Lawn Mower,[0.02-25.40],Identify the time periods containing occurrences of sound type 'lawn mower'.
2265,512127.mp3,Waves,[0.00-25.64],What time ranges correspond to occurrences of the sound 'waves'?
2266,512306.mp3,Bird Chirp,[0.00-20.21],List every time segment where the 'bird chirp' sound is present.
2267,512306.mp3,Coughing,"[0.09-0.80, 4.41-5.21, 7.09-7.80, 8.92-12.08, 14.66-19.23]",Give all intervals that contain sound type 'coughing'.
2268,512306.mp3,Rooster Crow,[11.54-14.24],Identify all time segments where the 'rooster crow' sound takes place.
2269,512639.mp3,Dog Barking,"[3.21-4.06, 5.88-6.91, 7.70-8.24, 14.95-15.81]",Identify all time segments where the 'dog barking' sound takes place.
2270,512639.mp3,Lawn Mower,[0.04-21.71],Show the time intervals in which the sound 'lawn mower' is active.
2271,513560.mp3,Bird Chirp,[0.09-7.37],Identify every interval in which the event 'bird chirp' takes place.
2272,513560.mp3,Cow Moo,[7.14-9.58],List every time segment where the event 'cow moo' is present.
2273,513560.mp3,Horse Neigh,[9.66-29.53],Specify the time ranges in which the audio event 'horse neigh' is detected.
2274,513575.mp3,Power Drill,"[1.01-7.06, 8.93-10.73, 11.70-14.00, 15.64-18.38]",What time segments include the 'power drill' sound?
2275,513604.mp3,Water Dripping,[0.00-17.30],Provide all time ranges where the sound 'water dripping' is present.
2276,513605.mp3,Water Dripping,[0.03-29.30],During which intervals can sound type 'water dripping' be heard?
2277,513607.mp3,Water Dripping,[0.02-28.61],Show the time intervals in which the audio event 'water dripping' is active.
2278,513713.mp3,Bird Chirp,[0.00-22.86],Give all intervals that contain the audio event 'bird chirp'.
2279,513713.mp3,Monkey sounds,[14.20-16.11],What time ranges contain occurrences of the event 'monkey sounds'?
2280,513813.mp3,Airplane engine,[0.00-17.65],Give all intervals that contain the audio event 'airplane engine'.
2281,513950.mp3,Siren,[0.00-16.03],In which ranges does the 'siren' sound occur?
2282,514313.mp3,Stream_River,[0.00-23.99],What time ranges correspond to occurrences of the event 'stream_river'?
2283,514489.mp3,Laughter,[0.00-19.43],What time segments include the 'laughter' sound?
2284,515034.mp3,Helicopter sound,[0.00-22.33],List all time intervals during which the audio event 'helicopter sound' appears.
2285,515081.mp3,Bird Chirp,[0.00-21.04],Give all intervals that contain the 'bird chirp' sound.
2286,516057.mp3,Fire Alarm,"[1.05-3.60, 4.87-7.55, 8.85-11.55, 12.71-15.54, 16.73-19.36, 20.55-23.31, 24.50-27.20]",During which time periods is the event 'fire alarm' audible?
2287,516094.mp3,Bird Chirp,"[0.07-1.63, 7.15-11.12, 14.60-15.90, 23.73-26.01]",List every time segment where the sound 'bird chirp' is present.
2288,516094.mp3,Human Speech,[18.27-23.41],Identify every interval in which the event 'human speech' takes place.
2289,516489.mp3,Camera Shutter,"[0.09-2.18, 4.38-6.65, 8.25-10.85, 12.20-14.92, 17.02-19.05, 21.65-24.62]",In which ranges does the sound 'camera shutter' occur?
2290,516489.mp3,Metallic Sounds,"[1.76-2.16, 6.25-6.63, 10.43-10.81, 14.49-14.84, 18.68-19.00, 23.47-24.62]",Show the time intervals in which sound type 'metallic sounds' is active.
2291,516582.mp3,Vacuum Cleaner,"[0.60-1.16, 10.31-12.06, 15.54-16.06]",Specify the time ranges in which the audio event 'vacuum cleaner' is detected.
2292,51662.mp3,Coughing,[0.02-1.04],During which intervals can the sound 'coughing' be heard?
2293,51662.mp3,Human Speech,"[1.20-8.57, 13.04-18.40]",Specify the time ranges in which the 'human speech' sound is detected.
2294,516874.mp3,Dog Barking,"[0.00-0.90, 1.79-2.82, 4.03-5.00, 5.66-6.47, 7.24-8.01, 8.91-9.65, 10.36-11.25, 12.56-13.60, 14.40-15.27, 16.31-18.98]",List all time periods where the audio event 'dog barking' can be heard.
2295,517387.mp3,Train sound,[0.00-25.44],Give all intervals that contain the sound 'train sound'.
2296,517419.mp3,Stream_River,[0.04-27.26],Identify the time periods containing occurrences of the 'stream_river' sound.
2297,518345.mp3,Washing Machine,[0.05-15.03],List all time intervals during which the sound 'washing machine' appears.
2298,518570.mp3,Dog Barking,"[0.27-7.94, 8.97-17.68, 18.20-20.92, 22.10-26.16, 27.29-27.51, 28.04-28.97]",What time ranges correspond to occurrences of the 'dog barking' sound?
2299,518695.mp3,Rattling,"[0.00-3.10, 4.81-12.34, 13.32-20.23]",Identify all time segments where the sound 'rattling' takes place.
2300,519646.mp3,Bird Chirp,"[0.08-8.00, 9.08-21.66]",During which time periods is the audio event 'bird chirp' audible?
2301,520240.mp3,Waves,[0.04-22.16],List every time segment where the sound 'waves' is present.
2302,521018.mp3,Bird Chirp,[0.00-23.04],Provide the time segments in which the audio event 'bird chirp' occurs.
2303,521018.mp3,Rooster Crow,"[0.00-1.34, 2.84-7.89, 8.46-10.08, 10.71-12.09, 12.90-13.51, 14.03-14.58, 15.55-16.16, 16.91-17.52, 19.35-19.87, 20.48-20.99, 21.56-22.98]",What time ranges correspond to occurrences of the 'rooster crow' sound?
2304,521018.mp3,White noise,[0.00-23.04],Identify the time periods containing occurrences of the sound 'white noise'.
2305,521019.mp3,Bird Chirp,"[1.37-1.88, 2.48-3.17, 3.72-20.70]",In which ranges does the sound 'bird chirp' occur?
2306,521019.mp3,Rooster Crow,"[0.00-3.83, 12.06-12.67, 14.88-15.42]",During which intervals can the 'rooster crow' sound be heard?
2307,521019.mp3,Sheep_Goat Bleat,[7.99-8.90],In which ranges does the audio event 'sheep_goat bleat' occur?
2308,521019.mp3,Wolf Howl,"[12.60-13.12, 15.36-15.98]",Provide all time ranges where the sound 'wolf howl' is present.
2309,521439.mp3,Announcement,[1.77-27.60],Show the time intervals in which the 'announcement' sound is active.
2310,521439.mp3,Clapping,[0.00-28.61],Provide all time ranges where the sound 'clapping' is present.
2311,521439.mp3,Siren,[10.42-11.87],Identify the time periods containing occurrences of the audio event 'siren'.
2312,521857.mp3,Breathing,[18.41-18.97],In which ranges does sound type 'breathing' occur?
2313,521857.mp3,Vehicle engine,[0.00-18.41],Give all intervals that contain the 'vehicle engine' sound.
2314,521940.mp3,Laughter,"[0.00-5.89, 6.54-15.64]",What time segments include sound type 'laughter'?
2315,521940.mp3,Sniffing,[16.52-17.24],What time intervals does the sound 'sniffing' occur in?
2316,522654.mp3,Beeping,[0.00-27.97],Identify every interval in which the audio event 'beeping' takes place.
2317,523153.mp3,Raining,"[3.37-4.57, 15.18-15.81]",List every time segment where the event 'raining' is present.
2318,523153.mp3,Water Dripping,"[0.04-3.31, 5.09-5.27, 6.15-7.84, 8.94-11.37]",List every time segment where the sound 'water dripping' is present.
2319,523333.mp3,Atmospheric Sounds,[8.42-22.92],List all time intervals during which the sound 'atmospheric sounds' appears.
2320,523333.mp3,Door sounds,[19.47-19.91],Specify the time ranges in which sound type 'door sounds' is detected.
2321,523333.mp3,Elevator,[1.95-2.31],In which time segments does sound type 'elevator' happen?
2322,523333.mp3,White noise,[0.03-22.92],What time intervals does sound type 'white noise' occur in?
2323,523333.mp3,Wind,"[0.00-8.43, 10.52-10.87, 13.15-13.47, 19.77-20.49]",Specify the time ranges in which sound type 'wind' is detected.
2324,523334.mp3,Distant Sounds,[7.30-7.77],In which ranges does the audio event 'distant sounds' occur?
2325,523334.mp3,Footsteps,[18.72-19.08],What time segments include the event 'footsteps'?
2326,523334.mp3,Wind,[0.03-20.52],List all time periods where the 'wind' sound can be heard.
2327,523344.mp3,Insect Buzzing,"[0.00-7.24, 9.77-10.59, 12.31-12.95, 14.62-15.42, 17.99-18.65]",In which ranges does the 'insect buzzing' sound occur?
2328,523344.mp3,Rooster Crow,"[11.49-12.55, 14.64-15.95]",In which ranges does the sound 'rooster crow' occur?
2329,523683.mp3,Raining,[0.04-18.55],Specify the time ranges in which the sound 'raining' is detected.
2330,523685.mp3,Alarm sound,[0.00-10.62],What time segments include the event 'alarm sound'?
2331,523685.mp3,Car driving by,[13.35-15.87],Identify the time periods containing occurrences of sound type 'car driving by'.
2332,523685.mp3,Raining,[0.00-16.60],During which intervals can the event 'raining' be heard?
2333,524249.mp3,Airplane engine,[0.02-17.62],What time ranges contain occurrences of the event 'airplane engine'?
2334,524625.mp3,Motorcycle driving by,[0.00-7.17],Identify every interval in which the audio event 'motorcycle driving by' takes place.
2335,524625.mp3,Vehicle engine,"[0.00-7.09, 8.38-26.32]",Show the time intervals in which the sound 'vehicle engine' is active.
2336,524993.mp3,Crying,"[0.00-0.88, 3.81-4.68, 7.00-7.70, 10.97-18.67, 21.38-22.06, 24.43-25.56]",Specify the time ranges in which the 'crying' sound is detected.
2337,524993.mp3,Human Speech,"[0.83-3.63, 4.66-6.39, 7.66-10.55, 18.82-20.81, 22.17-24.01]",Specify the time ranges in which the audio event 'human speech' is detected.
2338,524994.mp3,Announcement,"[0.50-1.90, 2.87-6.67]",What time ranges correspond to occurrences of the audio event 'announcement'?
2339,524994.mp3,Breathing,[14.85-15.65],List all time intervals during which the sound 'breathing' appears.
2340,524994.mp3,Crying,"[6.97-9.20, 10.89-12.07, 13.52-14.02]",In which ranges does the event 'crying' occur?
2341,524994.mp3,Sniffing,[12.13-12.50],What time intervals does the event 'sniffing' occur in?
2342,527318.mp3,Fire Alarm,[0.00-20.39],In which time segments does the 'fire alarm' sound happen?
2343,52741.mp3,Bird Chirp,"[0.02-8.98, 10.04-14.68, 19.02-20.01]",List all time intervals during which the 'bird chirp' sound appears.
2344,52741.mp3,Shouting,"[9.03-10.19, 14.76-18.96]",Give all intervals that contain the sound 'shouting'.
2345,527498.mp3,Raining,[0.00-27.90],Identify the time periods containing occurrences of the audio event 'raining'.
2346,527501.mp3,Raining,[0.00-26.36],Show the time intervals in which the audio event 'raining' is active.
2347,527769.mp3,Car driving by,[8.38-15.84],Provide the time segments in which the 'car driving by' sound occurs.
2348,527769.mp3,Human Speech,"[0.13-2.51, 5.71-10.73, 16.28-23.61]",What time segments include the audio event 'human speech'?
2349,527769.mp3,Traffic Noise,[0.00-26.71],What time segments include the 'traffic noise' sound?
2350,528281.mp3,Hammer,[0.00-27.54],In which time segments does sound type 'hammer' happen?
2351,528314.mp3,Machine sounds,[0.66-21.34],List all time periods where the audio event 'machine sounds' can be heard.
2352,528315.mp3,Sheep_Goat Bleat,[0.00-29.79],Specify the time ranges in which the 'sheep_goat bleat' sound is detected.
2353,528527.mp3,Bell Ringing,[0.02-23.77],Show the time intervals in which the audio event 'bell ringing' is active.
2354,528527.mp3,Sheep_Goat Bleat,[20.25-23.77],In which ranges does the sound 'sheep_goat bleat' occur?
2355,530749.mp3,Helicopter sound,[0.01-22.32],In which time segments does the audio event 'helicopter sound' happen?
2356,530771.mp3,Elevator,[0.07-1.42],During which intervals can sound type 'elevator' be heard?
2357,530771.mp3,Footsteps,[4.70-5.85],During which time periods is sound type 'footsteps' audible?
2358,530771.mp3,Machine sounds,[2.70-5.90],Specify the time ranges in which sound type 'machine sounds' is detected.
2359,530771.mp3,Siren,[0.00-18.88],During which intervals can the sound 'siren' be heard?
2360,532121.mp3,Bell Ringing,"[1.78-4.29, 5.30-8.39, 11.28-14.77]",Show the time intervals in which the sound 'bell ringing' is active.
2361,532148.mp3,Bird Chirp,"[0.00-2.57, 3.17-5.17, 6.04-27.02]",List all time intervals during which the sound 'bird chirp' appears.
2362,532148.mp3,Hammer,"[18.48-18.64, 19.22-19.53]",In which ranges does the event 'hammer' occur?
2363,532148.mp3,Helicopter sound,[17.14-17.85],What time intervals does the sound 'helicopter sound' occur in?
2364,532148.mp3,Metallic Sounds,[16.11-17.25],What time ranges contain occurrences of sound type 'metallic sounds'?
2365,532148.mp3,Thud,[4.82-5.01],Identify all time segments where sound type 'thud' takes place.
2366,532222.mp3,Cat Meowing,[0.00-28.78],List every time segment where the sound 'cat meowing' is present.
2367,532444.mp3,Footsteps,[2.81-25.86],List every time segment where sound type 'footsteps' is present.
