idx,filename,subclass,intervals,question
1567,428103.mp3,Sheep_Goat Bleat,"[0.82-2.64, 3.95-5.17, 6.89-8.09, 10.50-11.94, 13.63-14.80, 17.03-18.01]",Specify the time ranges in which the sound 'sheep_goat bleat' is detected.
1568,428240.mp3,Human Speech,[0.00-19.91],Give all intervals that contain sound type 'human speech'.
1569,428399.mp3,Jackhammer,"[0.00-12.16, 14.22-24.89]",During which time periods is the audio event 'jackhammer' audible?
1570,428603.mp3,Thunder,[0.00-28.35],Show the time intervals in which the 'thunder' sound is active.
1571,428847.mp3,Bird Chirp,"[2.40-3.71, 8.46-14.90]",In which time segments does sound type 'bird chirp' happen?
1572,428847.mp3,Rooster Crow,"[0.00-8.45, 14.79-18.71, 19.72-21.21]",Specify the time ranges in which sound type 'rooster crow' is detected.
1573,428889.mp3,Raining,[0.00-23.85],What time intervals does the 'raining' sound occur in?
1574,428952.mp3,Cat Meowing,[0.00-16.77],Provide the time segments in which the sound 'cat meowing' occurs.
1575,429179.mp3,Raining,[0.02-15.08],In which time segments does the 'raining' sound happen?
1576,429179.mp3,Thunder,"[1.52-3.71, 6.12-7.27]",Show the time intervals in which the sound 'thunder' is active.
1577,429933.mp3,Distant Sounds,[15.41-15.47],What time intervals does sound type 'distant sounds' occur in?
1578,429933.mp3,Elevator,[0.02-17.05],Specify the time ranges in which the 'elevator' sound is detected.
1579,429933.mp3,Machine sounds,[11.73-11.87],List all time intervals during which the audio event 'machine sounds' appears.
1580,429933.mp3,Screaming,[5.40-5.49],In which ranges does the audio event 'screaming' occur?
1581,429981.mp3,Atmospheric Sounds,[0.79-1.28],List every time segment where the sound 'atmospheric sounds' is present.
1582,429981.mp3,Crying,"[1.26-3.83, 7.61-10.43]",List all time periods where sound type 'crying' can be heard.
1583,429981.mp3,Dog Barking,[0.00-0.79],Specify the time ranges in which sound type 'dog barking' is detected.
1584,429981.mp3,Human Speech,"[5.37-7.64, 11.87-17.46]",Provide all time ranges where the audio event 'human speech' is present.
1585,429981.mp3,Siren,[3.12-21.71],In which time segments does the sound 'siren' happen?
1586,430013.mp3,Atmospheric Sounds,[0.03-26.95],Identify every interval in which the event 'atmospheric sounds' takes place.
1587,430013.mp3,Snoring,"[0.00-2.17, 4.44-6.74, 8.41-10.40, 12.42-13.54, 16.33-18.72, 20.68-23.04, 24.71-26.95]",Give all intervals that contain the event 'snoring'.
1588,430960.mp3,Dog Barking,"[0.00-2.12, 3.17-4.83, 5.60-7.33, 8.43-10.43, 10.98-13.34, 14.56-15.70, 16.25-16.67]",During which time periods is sound type 'dog barking' audible?
1589,430960.mp3,Metallic Sounds,[7.03-7.52],Identify the time periods containing occurrences of the audio event 'metallic sounds'.
1590,430960.mp3,Thud,[10.70-11.38],Identify the time periods containing occurrences of the sound 'thud'.
1591,431477.mp3,Lawn Mower,[0.00-16.49],Show the time intervals in which the 'lawn mower' sound is active.
1592,431644.mp3,Coughing,[2.04-2.31],In which time segments does sound type 'coughing' happen?
1593,431644.mp3,Crying,"[0.00-1.51, 2.90-17.32]",What are the time periods when the audio event 'crying' takes place?
1594,431737.mp3,Chainsaw,[0.00-24.57],During which intervals can the 'chainsaw' sound be heard?
1595,431851.mp3,Waves,[0.00-25.98],In which time segments does the sound 'waves' happen?
1596,432063.mp3,Alarm sound,[0.76-21.64],List every time segment where the event 'alarm sound' is present.
1597,432605.mp3,Dog Barking,[0.00-20.46],Identify the time periods containing occurrences of the event 'dog barking'.
1598,432733.mp3,Bird Chirp,[0.00-17.97],Provide all time ranges where the audio event 'bird chirp' is present.
1599,432764.mp3,Singing,[0.01-16.03],In which time segments does the sound 'singing' happen?
1600,432995.mp3,Snoring,"[0.12-1.88, 2.52-4.04, 5.63-7.68, 8.98-10.45, 12.60-14.75, 15.68-16.86, 18.83-20.79, 21.70-22.78, 24.52-27.06, 28.00-29.59]",In which ranges does the audio event 'snoring' occur?
1601,433581.mp3,Airplane sound,[0.04-17.77],Identify all time segments where the event 'airplane sound' takes place.
1602,433589.mp3,Stream_River,[0.00-29.42],Provide all time ranges where the event 'stream_river' is present.
1603,433968.mp3,Bird Chirp,"[0.10-6.80, 13.15-15.43]",During which intervals can the event 'bird chirp' be heard?
1604,433968.mp3,Rustling,[0.82-4.30],Identify every interval in which the event 'rustling' takes place.
1605,433968.mp3,Wind,[0.04-15.77],What time intervals does the sound 'wind' occur in?
1606,433968.mp3,Wood sounds,[4.56-10.01],Provide all time ranges where the audio event 'wood sounds' is present.
1607,435087.mp3,Train sound,[0.00-2.36],List all time intervals during which the 'train sound' sound appears.
1608,435087.mp3,Vehicle engine,[0.00-28.37],What time ranges correspond to occurrences of sound type 'vehicle engine'?
1609,435724.mp3,Bicycle,"[0.06-1.22, 2.15-2.74, 4.31-5.41, 7.49-9.31, 10.71-13.14, 14.32-16.10, 17.81-18.03]",List all time intervals during which the 'bicycle' sound appears.
1610,435724.mp3,Grinding,"[2.95-3.30, 5.63-5.90, 6.72-7.26, 9.66-9.93, 13.52-13.66, 16.19-16.40, 16.99-18.12]",What time ranges contain occurrences of the event 'grinding'?
1611,435724.mp3,Traffic Noise,"[3.04-3.34, 5.70-5.91, 6.93-7.06, 9.70-9.91, 13.55-13.71, 16.29-16.34]",Provide the time segments in which the 'traffic noise' sound occurs.
1612,435791.mp3,Raining,[0.00-15.31],Provide all time ranges where sound type 'raining' is present.
1613,435791.mp3,Thunder,"[0.48-6.29, 7.04-13.04]",What time ranges contain occurrences of sound type 'thunder'?
1614,435873.mp3,Human Speech,[0.00-27.81],What time ranges contain occurrences of the sound 'human speech'?
1615,435873.mp3,Vehicle engine,[0.03-27.83],List all time intervals during which the 'vehicle engine' sound appears.
1616,435923.mp3,Piano Playing,[1.98-20.41],Specify the time ranges in which the 'piano playing' sound is detected.
1617,436400.mp3,Waves,[0.02-21.13],Specify the time ranges in which sound type 'waves' is detected.
1618,437243.mp3,Thunder,[0.00-4.17],Show the time intervals in which the 'thunder' sound is active.
1619,437448.mp3,Monotone Sounds,[20.73-23.05],List every time segment where the audio event 'monotone sounds' is present.
1620,437448.mp3,Thud,[10.61-11.86],During which time periods is the sound 'thud' audible?
1621,437448.mp3,Thumping,[9.31-10.33],Provide the time segments in which the sound 'thumping' occurs.
1622,437448.mp3,Wood sounds,"[0.00-1.74, 2.46-3.30, 4.11-8.49, 12.72-14.18, 14.74-18.48, 19.08-20.38, 23.35-25.81, 26.51-27.11]",List all time intervals during which sound type 'wood sounds' appears.
1623,437474.mp3,Insect Buzzing,"[0.03-7.37, 8.13-9.46, 11.23-14.56, 15.30-26.41]",What time ranges contain occurrences of the sound 'insect buzzing'?
1624,437524.mp3,Atmospheric Sounds,[0.00-20.58],Give all intervals that contain the audio event 'atmospheric sounds'.
1625,437524.mp3,Human Speech,"[0.00-12.00, 12.68-20.58]",List all time intervals during which the event 'human speech' appears.
1626,437553.mp3,Announcement,[9.28-16.01],What time segments include the event 'announcement'?
1627,437553.mp3,Grinding,"[0.11-0.91, 1.66-8.19]",During which time periods is the 'grinding' sound audible?
1628,437553.mp3,Guitar Playing,[14.16-14.70],Specify the time ranges in which the event 'guitar playing' is detected.
1629,437553.mp3,Thud,"[12.53-13.49, 14.27-15.54]",What time intervals does the audio event 'thud' occur in?
1630,437553.mp3,Violin Playing,"[0.08-1.19, 1.73-2.53, 9.14-9.80]",Give all intervals that contain the audio event 'violin playing'.
1631,437553.mp3,Wood sounds,"[2.37-8.27, 9.78-11.70, 12.65-13.71]",What time ranges contain occurrences of sound type 'wood sounds'?
1632,438078.mp3,Bird Chirp,"[0.00-9.20, 17.71-20.52]",What time intervals does sound type 'bird chirp' occur in?
1633,438078.mp3,Machine sounds,[16.03-20.52],Provide all time ranges where sound type 'machine sounds' is present.
1634,438078.mp3,Vehicle engine,[6.33-16.05],Provide all time ranges where the audio event 'vehicle engine' is present.
1635,438170.mp3,Humming,[0.00-19.75],Identify all time segments where the audio event 'humming' takes place.
1636,438253.mp3,Announcement,[0.01-1.06],Provide all time ranges where the sound 'announcement' is present.
1637,438253.mp3,Siren,[1.16-21.12],What time intervals does the sound 'siren' occur in?
1638,438354.mp3,Announcement,"[0.00-1.44, 19.86-21.47]",In which ranges does the audio event 'announcement' occur?
1639,438354.mp3,Atmospheric Sounds,[24.29-26.39],Identify all time segments where the event 'atmospheric sounds' takes place.
1640,438354.mp3,Car door sound,[11.91-12.82],Show the time intervals in which the 'car door sound' sound is active.
1641,438354.mp3,Footsteps,[22.53-23.94],What time ranges contain occurrences of the event 'footsteps'?
1642,438354.mp3,Human Speech,"[1.88-4.67, 6.60-11.81, 14.97-17.12, 26.41-28.18]",Identify all time segments where sound type 'human speech' takes place.
1643,438354.mp3,Wind,[17.71-19.76],Provide all time ranges where the 'wind' sound is present.
1644,438400.mp3,Hissing,[0.00-2.73],List all time periods where the 'hissing' sound can be heard.
1645,438400.mp3,Human Speech,[0.00-2.86],In which ranges does sound type 'human speech' occur?
1646,438400.mp3,Laughter,[5.76-29.92],What time ranges correspond to occurrences of sound type 'laughter'?
1647,438599.mp3,Helicopter sound,[0.00-18.27],Identify all time segments where the audio event 'helicopter sound' takes place.
1648,438858.mp3,Camera Shutter,[0.00-22.51],Specify the time ranges in which sound type 'camera shutter' is detected.
1649,438858.mp3,Machine sounds,[0.04-22.47],List all time periods where sound type 'machine sounds' can be heard.
1650,438859.mp3,Fire burning,"[3.30-9.30, 21.16-26.43]",Identify all time segments where the event 'fire burning' takes place.
1651,438859.mp3,Whistle,[0.00-26.43],What time ranges correspond to occurrences of the audio event 'whistle'?
1652,438862.mp3,Wind,"[2.07-7.28, 9.69-13.73, 15.21-18.72, 20.94-25.13]",During which time periods is the event 'wind' audible?
1653,438876.mp3,Whistle,[0.00-20.26],During which intervals can the 'whistle' sound be heard?
1654,438878.mp3,Wind,[0.00-29.92],During which time periods is sound type 'wind' audible?
1655,442376.mp3,Machine sounds,[0.00-20.87],Specify the time ranges in which the sound 'machine sounds' is detected.
1656,442379.mp3,Bicycle,"[0.04-1.78, 3.39-5.88, 9.80-13.96, 16.39-19.24]",List every time segment where the sound 'bicycle' is present.
1657,442381.mp3,Atmospheric Sounds,[0.00-28.40],During which time periods is the audio event 'atmospheric sounds' audible?
1658,442382.mp3,Atmospheric Sounds,[20.67-22.96],Identify all time segments where sound type 'atmospheric sounds' takes place.
1659,442382.mp3,Bicycle,[7.92-12.55],List every time segment where the sound 'bicycle' is present.
1660,442382.mp3,Elevator,[12.73-20.57],What time segments include the audio event 'elevator'?
1661,442382.mp3,Rattling,[0.04-12.55],Provide all time ranges where the 'rattling' sound is present.
1662,442474.mp3,Stream_River,[0.00-24.52],Provide all time ranges where sound type 'stream_river' is present.
1663,442485.mp3,Distant Sounds,[0.02-23.64],During which time periods is the 'distant sounds' sound audible?
1664,442485.mp3,Dog Barking,"[0.48-1.62, 3.28-3.49, 6.31-7.75, 9.04-9.76, 11.89-12.12, 15.38-16.76, 17.64-19.16, 20.01-21.49, 23.18-23.49]",What time ranges correspond to occurrences of the event 'dog barking'?
1665,442492.mp3,Bell Ringing,[0.04-17.36],Identify every interval in which the sound 'bell ringing' takes place.
1666,442562.mp3,Alarm sound,[1.73-14.21],What time ranges correspond to occurrences of the audio event 'alarm sound'?
1667,442562.mp3,Door sounds,"[1.25-2.14, 6.49-6.95]",List all time periods where sound type 'door sounds' can be heard.
1668,443069.mp3,Atmospheric Sounds,[0.00-29.99],Identify every interval in which sound type 'atmospheric sounds' takes place.
1669,443069.mp3,Waves,"[0.00-21.34, 23.42-29.34]",What time segments include the 'waves' sound?
1670,443290.mp3,Machine sounds,[0.01-15.89],What time ranges contain occurrences of the audio event 'machine sounds'?
1671,445181.mp3,Atmospheric Sounds,[0.00-29.23],Provide the time segments in which the 'atmospheric sounds' sound occurs.
1672,445181.mp3,Human Speech,[0.00-29.23],During which time periods is sound type 'human speech' audible?
1673,44534.mp3,Distant Sounds,"[3.87-6.55, 7.56-9.41, 25.29-28.57]",Provide the time segments in which sound type 'distant sounds' occurs.
1674,44534.mp3,Dog Barking,"[0.00-3.15, 4.29-6.37, 7.07-14.43, 15.44-20.09, 21.21-28.57]",Provide the time segments in which the sound 'dog barking' occurs.
1675,44534.mp3,Traffic Noise,[0.00-28.57],Provide the time segments in which sound type 'traffic noise' occurs.
1676,445549.mp3,Hammer,"[0.23-0.67, 2.39-3.11, 4.08-4.91, 5.99-6.94, 8.71-9.66, 11.43-12.56, 14.39-15.52, 17.24-18.34, 20.01-21.28]",During which time periods is the 'hammer' sound audible?
1677,445567.mp3,Coughing,[0.28-23.27],What time ranges contain occurrences of sound type 'coughing'?
1678,44698.mp3,Car driving by,[0.00-19.10],In which time segments does the sound 'car driving by' happen?
1679,44698.mp3,Vehicle engine,[0.00-19.10],What are the time periods when the sound 'vehicle engine' takes place?
1680,447914.mp3,Car door sound,"[0.00-1.54, 2.15-3.55, 4.10-4.76, 5.65-7.39, 7.95-11.68, 13.03-14.33, 14.90-16.45, 16.99-18.35, 21.59-21.99]",What are the time periods when sound type 'car door sound' takes place?
1681,448708.mp3,Bell Ringing,[0.00-21.36],What time ranges contain occurrences of the 'bell ringing' sound?
1682,448708.mp3,Bird Chirp,[8.41-12.00],Identify the time periods containing occurrences of the event 'bird chirp'.
1683,448708.mp3,Human Speech,[20.58-21.36],What are the time periods when the audio event 'human speech' takes place?
1684,448708.mp3,Traffic Noise,[19.86-21.36],During which intervals can the 'traffic noise' sound be heard?
1685,448708.mp3,White noise,[0.00-21.36],Show the time intervals in which the audio event 'white noise' is active.
1686,449745.mp3,Piano Playing,"[0.00-11.50, 12.40-15.47, 16.13-16.79, 18.37-24.33, 25.41-26.92]",During which time periods is the sound 'piano playing' audible?
1687,450028.mp3,Machine sounds,[0.00-25.95],In which ranges does the audio event 'machine sounds' occur?
1688,450029.mp3,Vehicle engine,[0.07-20.51],What are the time periods when the audio event 'vehicle engine' takes place?
1689,450243.mp3,Ship_Boat sound,[0.00-20.20],During which time periods is the sound 'ship_boat sound' audible?
1690,450249.mp3,Machine sounds,[0.00-20.06],List all time periods where the event 'machine sounds' can be heard.
1691,450249.mp3,Ship_Boat sound,[0.00-20.06],During which intervals can sound type 'ship_boat sound' be heard?
1692,450538.mp3,Grinding,[0.00-16.30],List all time periods where sound type 'grinding' can be heard.
1693,450538.mp3,Ship_Boat sound,[0.00-16.30],Provide all time ranges where the sound 'ship_boat sound' is present.
1694,450655.mp3,Distant Sounds,"[0.03-2.39, 6.94-16.08]",List all time intervals during which the event 'distant sounds' appears.
1695,450655.mp3,Machine sounds,[2.40-6.93],List every time segment where sound type 'machine sounds' is present.
1696,450821.mp3,Screaming,[9.60-10.16],What time segments include the event 'screaming'?
1697,450821.mp3,Vehicle Horn Honk,"[0.00-3.14, 4.95-9.56, 12.30-14.88, 17.00-20.48, 21.79-25.22]",List every time segment where the 'vehicle horn honk' sound is present.
1698,451146.mp3,Car Honking,[21.64-23.26],In which time segments does the audio event 'car honking' happen?
1699,451146.mp3,Vehicle Horn Honk,"[7.81-10.48, 13.50-20.24]",List every time segment where the audio event 'vehicle horn honk' is present.
1700,451146.mp3,Vehicle engine,[0.00-28.50],What time intervals does the audio event 'vehicle engine' occur in?
1701,451152.mp3,Raining,[0.00-26.28],What are the time periods when the sound 'raining' takes place?
1702,451401.mp3,Airplane sound,[10.44-15.35],What time segments include sound type 'airplane sound'?
1703,451401.mp3,Machine sounds,[0.06-24.47],Show the time intervals in which the event 'machine sounds' is active.
1704,451423.mp3,Bell Ringing,[6.72-21.21],Provide all time ranges where the sound 'bell ringing' is present.
1705,451423.mp3,Doorbell,[2.93-6.39],What are the time periods when sound type 'doorbell' takes place?
1706,451423.mp3,Human Speech,[2.81-21.21],List every time segment where the event 'human speech' is present.
1707,451423.mp3,Metallic Sounds,[0.91-2.77],Identify every interval in which the sound 'metallic sounds' takes place.
1708,451423.mp3,Stream_River,[0.00-21.21],Identify every interval in which the audio event 'stream_river' takes place.
1709,451440.mp3,Drums,[0.04-28.49],List every time segment where sound type 'drums' is present.
1710,451442.mp3,Shouting,[0.00-24.59],During which intervals can the sound 'shouting' be heard?
1711,451449.mp3,Announcement,[28.93-29.54],Give all intervals that contain the sound 'announcement'.
1712,451449.mp3,Bird Chirp,"[13.40-13.83, 16.18-22.99]",In which ranges does the sound 'bird chirp' occur?
1713,451449.mp3,Car Honking,"[0.00-0.11, 1.51-1.79, 3.07-4.18, 6.10-6.62, 15.68-16.35, 17.73-20.63, 22.02-22.35, 28.19-28.42]",List all time periods where the sound 'car honking' can be heard.
1714,451449.mp3,Distant Sounds,"[9.64-13.55, 21.48-29.54]",In which time segments does sound type 'distant sounds' happen?
1715,451449.mp3,Human Speech,[0.00-29.54],Provide all time ranges where the sound 'human speech' is present.
1716,451449.mp3,Shouting,[7.38-8.33],Provide the time segments in which the sound 'shouting' occurs.
1717,451479.mp3,Car Honking,[0.00-7.22],Identify all time segments where the sound 'car honking' takes place.
1718,451479.mp3,Traffic Noise,[7.25-27.66],List all time periods where the event 'traffic noise' can be heard.
1719,451484.mp3,Car Honking,"[0.00-2.26, 8.58-11.77]",List all time intervals during which the 'car honking' sound appears.
1720,451484.mp3,Metallic Sounds,"[3.11-6.71, 16.29-16.81]",Specify the time ranges in which the sound 'metallic sounds' is detected.
1721,451484.mp3,Motorcycle driving by,[13.24-16.81],Identify every interval in which the sound 'motorcycle driving by' takes place.
1722,451484.mp3,Traffic Noise,[0.59-16.81],During which intervals can the 'traffic noise' sound be heard?
1723,451484.mp3,Vehicle Horn Honk,[0.00-0.49],List every time segment where the sound 'vehicle horn honk' is present.
1724,451484.mp3,Vehicle engine,[12.46-16.78],What are the time periods when the 'vehicle engine' sound takes place?
1725,451505.mp3,Car Honking,"[0.69-1.17, 8.12-8.90, 13.05-13.78]",What time ranges contain occurrences of the event 'car honking'?
1726,451505.mp3,Distant Sounds,"[0.00-6.35, 8.46-13.61, 14.32-18.77]",What are the time periods when the 'distant sounds' sound takes place?
1727,451505.mp3,Hissing,"[5.29-6.61, 8.12-10.81, 11.47-12.73]",What time ranges contain occurrences of the event 'hissing'?
1728,451505.mp3,Vehicle Horn Honk,"[1.08-4.36, 6.13-7.98, 12.18-12.59, 15.49-15.84, 16.59-19.88, 20.52-23.38, 23.94-24.94]",List all time intervals during which the event 'vehicle horn honk' appears.
1729,451505.mp3,Vehicle engine,[0.00-2.52],Provide the time segments in which the sound 'vehicle engine' occurs.
1730,451508.mp3,Car Honking,"[14.87-15.37, 17.51-18.26, 19.57-20.80]",During which intervals can the event 'car honking' be heard?
1731,451508.mp3,Human Speech,[0.00-24.38],Provide all time ranges where the event 'human speech' is present.
1732,451508.mp3,Machine sounds,[0.00-24.38],List all time intervals during which sound type 'machine sounds' appears.
1733,451508.mp3,Whistle,[23.07-24.38],Specify the time ranges in which the event 'whistle' is detected.
1734,451523.mp3,Car Honking,[0.00-15.12],What time ranges correspond to occurrences of the audio event 'car honking'?
1735,451523.mp3,Human Speech,[0.02-15.12],Specify the time ranges in which sound type 'human speech' is detected.
1736,451523.mp3,Traffic Noise,[0.00-15.12],In which ranges does the sound 'traffic noise' occur?
1737,451623.mp3,Snoring,[0.00-27.47],Show the time intervals in which the audio event 'snoring' is active.
1738,451827.mp3,Door sounds,[0.04-10.35],Identify every interval in which the sound 'door sounds' takes place.
1739,451969.mp3,Raining,[0.00-27.34],Give all intervals that contain sound type 'raining'.
1740,451976.mp3,Footsteps,[0.05-24.53],Identify the time periods containing occurrences of the sound 'footsteps'.
1741,451981.mp3,Footsteps,[0.02-15.88],Identify all time segments where the 'footsteps' sound takes place.
1742,451984.mp3,Footsteps,[0.00-22.58],List all time periods where the audio event 'footsteps' can be heard.
1743,451993.mp3,Grinding,[0.00-21.22],List all time periods where the audio event 'grinding' can be heard.
1744,452304.mp3,Stream_River,[0.00-21.88],Identify every interval in which the 'stream_river' sound takes place.
1745,453245.mp3,Alarm sound,[6.27-7.59],Identify every interval in which the 'alarm sound' sound takes place.
1746,453245.mp3,Atmospheric Sounds,"[1.08-1.73, 5.22-5.69, 11.68-12.37, 12.93-13.63]",List all time intervals during which sound type 'atmospheric sounds' appears.
1747,453245.mp3,Chainsaw,[0.00-19.59],What time intervals does the event 'chainsaw' occur in?
1748,453245.mp3,Distant Sounds,"[3.17-3.91, 10.17-10.94]",Show the time intervals in which the audio event 'distant sounds' is active.
1749,453245.mp3,Elevator,[16.07-17.32],During which time periods is the sound 'elevator' audible?
1750,453253.mp3,Chainsaw,"[0.04-8.99, 9.78-28.56]",Give all intervals that contain the 'chainsaw' sound.
1751,453257.mp3,Chainsaw,[0.03-18.25],What time ranges contain occurrences of the audio event 'chainsaw'?
1752,453264.mp3,Atmospheric Sounds,"[0.99-8.33, 10.82-14.96]",Provide all time ranges where sound type 'atmospheric sounds' is present.
1753,453264.mp3,Electronic Game,"[0.00-0.48, 9.65-10.11]",List every time segment where the 'electronic game' sound is present.
1754,453403.mp3,Car Honking,[0.04-22.13],Identify every interval in which sound type 'car honking' takes place.
1755,453584.mp3,Car driving by,[13.78-16.65],Identify every interval in which the event 'car driving by' takes place.
1756,453584.mp3,Distant Sounds,"[6.83-13.74, 16.69-25.06]",Show the time intervals in which the sound 'distant sounds' is active.
1757,453584.mp3,Traffic Noise,"[0.04-6.85, 9.50-11.72]",What time intervals does the sound 'traffic noise' occur in?
1758,453746.mp3,Traffic Noise,[0.00-24.07],During which time periods is sound type 'traffic noise' audible?
1759,453826.mp3,Distant Sounds,[0.02-23.27],Give all intervals that contain the audio event 'distant sounds'.
1760,453826.mp3,Hammer,"[0.00-7.45, 8.65-9.50, 10.47-12.35, 14.05-16.50, 17.29-18.83, 19.85-21.04, 21.57-23.27]",List all time intervals during which the sound 'hammer' appears.
1761,453826.mp3,Metallic Sounds,[3.44-4.19],Identify every interval in which the audio event 'metallic sounds' takes place.
1762,453831.mp3,Jackhammer,[0.00-15.52],Give all intervals that contain sound type 'jackhammer'.
1763,454025.mp3,Metallic Sounds,[2.65-21.53],List every time segment where sound type 'metallic sounds' is present.
1764,454025.mp3,Vehicle Horn Honk,[0.00-2.68],Identify all time segments where the sound 'vehicle horn honk' takes place.
1765,454092.mp3,Wind,[0.03-25.85],Provide all time ranges where the audio event 'wind' is present.
1766,454140.mp3,Raining,[0.04-15.50],In which time segments does the audio event 'raining' happen?
1767,454308.mp3,Stream_River,[0.00-17.45],Identify the time periods containing occurrences of the sound 'stream_river'.
1768,454315.mp3,Stream_River,[0.02-23.08],Identify the time periods containing occurrences of the event 'stream_river'.
1769,454324.mp3,Stream_River,[0.07-29.36],Show the time intervals in which the 'stream_river' sound is active.
1770,454325.mp3,Stream_River,[0.00-23.90],Provide the time segments in which the sound 'stream_river' occurs.
1771,454331.mp3,Rattling,[0.03-23.66],What time intervals does the event 'rattling' occur in?
1772,454368.mp3,Wind,[0.03-19.21],What time ranges correspond to occurrences of the audio event 'wind'?
1773,454377.mp3,Bird Chirp,"[0.00-3.09, 4.53-10.55, 11.29-11.85, 12.73-14.83, 15.77-16.33, 17.02-17.61, 21.92-22.48, 24.97-26.22]",Identify the time periods containing occurrences of the 'bird chirp' sound.
1774,454377.mp3,Water Dripping,[0.00-27.97],During which time periods is the 'water dripping' sound audible?
1775,454377.mp3,Wind,[0.00-27.97],List every time segment where the 'wind' sound is present.
1776,454448.mp3,Washing Machine,[0.05-15.78],List all time periods where sound type 'washing machine' can be heard.
1777,454666.mp3,Clapping,[0.01-11.68],In which time segments does the event 'clapping' happen?
1778,454682.mp3,Drums,"[0.00-8.66, 9.55-18.87]",Provide the time segments in which sound type 'drums' occurs.
1779,454792.mp3,Distant Sounds,[0.03-2.63],During which intervals can the 'distant sounds' sound be heard?
1780,454792.mp3,Human Speech,[2.64-22.80],What time ranges correspond to occurrences of the sound 'human speech'?
1781,454874.mp3,Car driving by,"[11.06-16.85, 20.42-26.14]",List all time periods where the audio event 'car driving by' can be heard.
1782,454874.mp3,Clicking,[13.88-27.24],What time ranges contain occurrences of the event 'clicking'?
1783,454874.mp3,Traffic Noise,[0.04-10.99],What time ranges contain occurrences of sound type 'traffic noise'?
1784,455276.mp3,Bell Ringing,[0.00-20.00],Identify every interval in which the audio event 'bell ringing' takes place.
1785,455340.mp3,Grinding,"[5.56-6.24, 11.48-12.42, 17.38-18.36, 23.27-23.69]",During which intervals can the 'grinding' sound be heard?
1786,455340.mp3,Power Drill,"[0.00-4.41, 8.27-11.48, 13.77-17.35, 19.72-23.24]",In which ranges does the event 'power drill' occur?
1787,455736.mp3,Car door sound,[0.00-1.07],What time intervals does the event 'car door sound' occur in?
1788,455736.mp3,Vehicle engine,[1.05-16.00],List all time periods where the 'vehicle engine' sound can be heard.
1789,455900.mp3,Power Drill,[0.05-26.30],What time segments include sound type 'power drill'?
1790,456058.mp3,Fire burning,[0.00-21.76],What time intervals does the audio event 'fire burning' occur in?
1791,456058.mp3,Squeaking,[0.03-0.31],What time ranges correspond to occurrences of the 'squeaking' sound?
1792,456083.mp3,Machine sounds,[0.15-28.19],List every time segment where sound type 'machine sounds' is present.
1793,456083.mp3,Ship_Boat sound,[0.00-28.19],In which ranges does the event 'ship_boat sound' occur?
1794,456739.mp3,Snoring,"[4.97-14.13, 17.22-26.40]",Provide the time segments in which the 'snoring' sound occurs.
1795,457257.mp3,Vacuum Cleaner,[0.03-20.84],List every time segment where the sound 'vacuum cleaner' is present.
1796,458617.mp3,Breathing,[0.67-1.91],What time ranges contain occurrences of the event 'breathing'?
1797,458617.mp3,Crying,"[2.02-8.85, 11.65-17.09, 22.31-25.35]",Identify the time periods containing occurrences of the 'crying' sound.
1798,459347.mp3,Wind,[0.00-29.93],During which intervals can the audio event 'wind' be heard?
1799,460273.mp3,Dog Barking,[0.00-21.91],Identify all time segments where the audio event 'dog barking' takes place.
1800,460380.mp3,Bird Chirp,[0.00-26.69],Identify the time periods containing occurrences of the audio event 'bird chirp'.
1801,460754.mp3,Coughing,[8.58-10.41],Show the time intervals in which sound type 'coughing' is active.
1802,460754.mp3,Traffic Noise,[0.02-24.92],List every time segment where the event 'traffic noise' is present.
1803,460755.mp3,Atmospheric Sounds,[0.00-20.95],Identify the time periods containing occurrences of the event 'atmospheric sounds'.
1804,460918.mp3,Crying,"[0.00-21.58, 22.39-25.53]",List all time periods where sound type 'crying' can be heard.
1805,461171.mp3,Bell Ringing,"[0.03-0.80, 1.73-2.41, 3.21-3.78, 4.68-5.29, 10.33-11.25, 12.09-13.25, 14.59-15.69, 16.99-18.16, 19.22-19.71]",List all time intervals during which the sound 'bell ringing' appears.
1806,46137.mp3,Distant Sounds,[20.52-21.61],List all time intervals during which the audio event 'distant sounds' appears.
1807,46137.mp3,Dog Barking,[8.44-9.09],During which intervals can sound type 'dog barking' be heard?
1808,46137.mp3,Siren,"[8.44-9.09, 20.52-21.61]",What time ranges contain occurrences of the sound 'siren'?
1809,461392.mp3,Raining,[0.00-24.93],What are the time periods when the 'raining' sound takes place?
1810,461515.mp3,Dog Barking,"[0.36-3.42, 4.73-10.34, 11.83-14.79]",What are the time periods when the 'dog barking' sound takes place?
1811,462262.mp3,Atmospheric Sounds,[0.02-25.60],What are the time periods when sound type 'atmospheric sounds' takes place?
1812,462262.mp3,Grinding,[5.73-25.60],What time ranges contain occurrences of sound type 'grinding'?
1813,462262.mp3,Metallic Sounds,[0.01-5.74],Show the time intervals in which the audio event 'metallic sounds' is active.
1814,462326.mp3,Waves,[0.00-18.71],In which ranges does sound type 'waves' occur?
1815,462578.mp3,Water Dripping,"[0.76-2.23, 5.49-10.42, 12.00-12.99, 14.55-17.66]",In which time segments does the 'water dripping' sound happen?
