filename,sound_event,question,A,B,C,D,correct_label,correct_time
415306.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.42,1.17,19.05,8.98,B,1.17
415307.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.55,20.31,1.17,25.27,C,1.17
415369.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.75,9.63,3.89,0.0,D,0.0
415369.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.05,15.05,0.0,12.28,C,0.0
415369.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.1,0.0,7.86,3.26,B,0.0
415369.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.36,0.0,4.12,14.45,B,0.0
415394.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.1,17.34,8.39,0.03,D,0.03
415439.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.63,12.88,15.48,0.27,D,0.27
415444.mp3,Electronic Game,"For the sound event: Electronic Game, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.68,5.2,7.21,A,0.0
416176.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.42,0.0,17.38,8.76,B,0.0
416176.mp3,Sniffing,"For the sound event: Sniffing, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.92,1.07,5.42,15.81,D,15.81
416189.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.88,0.0,14.26,3.27,B,0.0
416442.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.97,13.01,0.02,9.81,C,0.02
416920.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.62,0.02,3.51,18.84,B,0.02
416931.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.99,0.0,13.76,7.97,B,0.0
417091.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.68,0.4,5.27,10.86,B,0.4
417514.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.38,13.75,9.99,0.11,D,0.11
417692.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,5.64,18.08,8.29,A,0.03
417694.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.85,3.07,13.01,0.02,D,0.02
417751.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.88,0.41,8.99,18.13,C,8.99
417751.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.52,6.25,17.71,14.92,B,6.25
417751.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.3,0.0,14.04,9.12,B,0.0
418153.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.17,13.79,0.33,3.76,D,3.76
418153.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.17,3.42,0.01,6.46,C,0.01
418566.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.54,2.81,0.56,7.81,D,7.81
418566.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,7.93,13.6,3.58,A,0.0
418566.mp3,Hand Sander,"For the sound event: Hand Sander, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.91,9.36,3.84,0.03,C,3.84
42117.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.83,0.0,13.83,6.65,B,0.0
42117.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.06,12.03,15.06,7.57,C,15.06
422876.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.6,22.77,5.07,1.16,C,5.07
422876.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.53,5.97,0.5,17.05,B,5.97
422876.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,26.02,22.44,14.22,A,0.02
422881.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.39,16.93,14.9,10.77,A,0.39
422924.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.09,21.6,26.56,0.04,D,0.04
422924.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.81,2.77,23.18,12.35,A,18.81
422939.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.44,4.83,0.0,9.68,C,0.0
422939.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.48,0.0,9.8,13.03,B,0.0
423267.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.05,7.42,14.65,0.0,D,0.0
423450.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.3,10.88,22.66,15.44,B,10.88
423450.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.45,21.36,18.14,16.0,A,12.45
423450.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.76,19.35,4.3,0.33,C,4.3
423450.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.75,5.69,0.2,8.07,C,0.2
423450.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.06,17.96,21.32,A,0.0
423452.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.9,6.96,12.46,0.09,D,0.09
423452.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.23,5.61,16.03,0.8,D,0.8
423452.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.89,10.45,21.41,15.45,C,21.41
423452.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.83,2.04,14.59,20.13,C,14.59
423452.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.74,0.02,3.05,8.21,C,3.05
423452.mp3,Trumpet,"For the sound event: Trumpet, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.96,6.24,1.73,14.32,B,6.24
424200.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,14.69,23.03,20.17,A,0.0
424238.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.79,10.32,0.0,6.56,C,0.0
424242.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.68,5.33,25.98,0.0,D,0.0
424366.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,3.65,18.01,7.42,A,0.01
424366.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,12.15,6.5,9.69,A,0.0
424670.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.72,4.12,7.1,A,0.0
424878.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.04,19.33,0.06,5.03,A,16.04
424878.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.28,1.55,9.52,18.32,C,9.52
424878.mp3,Trumpet,"For the sound event: Trumpet, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.59,7.16,0.0,3.67,C,0.0
424906.mp3,Trumpet,"For the sound event: Trumpet, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.73,8.82,17.48,0.0,D,0.0
424909.mp3,Saxophone,"For the sound event: Saxophone, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.79,10.91,0.02,15.43,C,0.02
424911.mp3,Saxophone,"For the sound event: Saxophone, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.06,9.94,6.4,16.55,A,0.06
425424.mp3,Doorbell,"For the sound event: Doorbell, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.13,11.68,8.28,3.87,A,0.13
425586.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.18,0.01,18.99,15.3,B,0.01
425637.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.25,0.0,8.68,22.36,B,0.0
426053.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,4.15,11.37,8.35,A,0.0
426218.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.14,3.32,0.0,6.94,C,0.0
426697.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.14,14.73,0.04,9.42,C,0.04
426805.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.21,0.0,14.8,12.52,B,0.0
427772.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.37,8.34,14.36,10.54,A,0.37
428103.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.64,11.54,15.4,17.85,A,1.64
428103.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.53,11.62,0.82,13.68,C,0.82
428240.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.09,17.31,14.44,0.0,D,0.0
428399.mp3,Jackhammer,"For the sound event: Jackhammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.27,15.99,0.0,24.68,C,0.0
428603.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.5,18.05,0.0,20.08,C,0.0
428847.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.6,2.4,10.88,15.29,B,2.4
428847.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.19,5.6,0.0,9.19,C,0.0
428889.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.36,0.0,17.03,6.4,B,0.0
428952.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.22,16.7,6.13,0.0,D,0.0
429179.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.23,13.23,0.02,7.22,C,0.02
429179.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.54,1.52,13.73,6.53,B,1.52
429933.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.55,12.26,15.41,8.78,C,15.41
429933.mp3,Elevator,"For the sound event: Elevator, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.64,14.55,0.02,3.92,C,0.02
429933.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.72,11.73,6.22,15.79,B,11.73
429933.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.4,9.07,1.08,12.37,A,5.4
429981.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.73,6.64,20.67,0.79,D,0.79
429981.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.15,11.34,1.26,6.25,C,1.26
429981.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.57,13.89,0.0,9.67,C,0.0
429981.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.43,5.37,11.48,8.8,B,5.37
429981.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.12,8.22,20.52,0.05,A,3.12
430013.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.07,0.03,15.96,4.85,B,0.03
430013.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.51,0.0,6.52,10.61,B,0.0
430960.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,12.75,8.91,4.49,A,0.0
430960.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.21,7.03,2.43,10.77,B,7.03
430960.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.7,13.72,3.25,7.59,A,10.7
431477.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.88,6.88,12.47,0.0,D,0.0
431644.mp3,Coughing,"For the sound event: Coughing, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.04,13.78,7.32,5.18,A,2.04
431644.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,4.64,12.16,15.42,A,0.0
431737.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.06,0.0,7.81,21.97,B,0.0
431851.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.07,11.98,23.65,0.0,D,0.0
432063.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.84,16.92,8.1,0.76,D,0.76
432605.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.88,14.74,6.05,A,0.0
432733.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.69,13.9,0.0,3.03,C,0.0
432764.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.96,0.01,10.5,6.61,B,0.01
432995.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.12,22.74,3.38,15.4,A,0.12
433581.mp3,Airplane sound,"For the sound event: Airplane sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.87,11.73,0.04,7.42,C,0.04
433589.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,26.9,24.65,10.25,A,0.0
433968.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.27,0.1,6.27,3.59,B,0.1
433968.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.93,10.53,7.77,0.82,D,0.82
433968.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.64,7.82,0.04,10.23,C,0.04
433968.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.47,4.56,13.71,0.52,B,4.56
435087.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.89,20.15,0.0,8.14,C,0.0
435087.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.52,25.49,0.0,13.51,C,0.0
435724.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.06,3.19,7.93,14.69,A,0.06
435724.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.3,2.95,12.77,14.95,B,2.95
435724.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.04,14.24,6.62,0.02,A,3.04
435791.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.85,14.41,0.0,11.7,C,0.0
435791.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.48,9.18,3.6,6.73,A,0.48
435873.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.74,12.18,0.0,26.83,C,0.0
435873.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.58,7.14,0.03,14.74,C,0.03
435923.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.98,9.17,11.39,16.53,A,1.98
436400.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.01,18.47,0.02,3.25,C,0.02
437243.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.59,7.89,0.0,22.07,C,0.0
437448.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.24,17.37,20.73,26.1,C,20.73
437448.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.68,25.81,5.26,10.61,D,10.61
437448.mp3,Thumping,"For the sound event: Thumping, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.31,18.03,20.72,0.6,A,9.31
437448.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.08,15.85,19.01,A,0.0
437474.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.8,0.03,9.45,3.47,B,0.03
437524.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.67,0.0,13.76,7.42,B,0.0
437524.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.15,0.0,16.76,11.19,B,0.0
437553.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.94,4.07,12.76,9.28,D,9.28
437553.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.57,4.38,0.11,12.95,C,0.11
437553.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.16,9.31,2.21,5.17,A,14.16
437553.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.76,8.54,12.53,5.45,C,12.53
437553.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.0,3.21,6.83,0.08,D,0.08
437553.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.31,2.37,12.38,15.12,B,2.37
438078.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,16.15,19.06,6.92,A,0.0
438078.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.48,16.03,2.17,8.69,B,16.03
438078.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.84,15.23,6.33,0.26,C,6.33
438170.mp3,Humming,"For the sound event: Humming, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.46,8.12,0.0,13.28,C,0.0
438253.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.06,0.01,18.4,7.07,B,0.01
438253.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.56,5.3,21.39,1.16,D,1.16
438354.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.3,9.87,0.0,12.75,C,0.0
438354.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.97,24.29,27.71,3.66,B,24.29
438354.mp3,Car door sound,"For the sound event: Car door sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.91,16.24,4.71,1.42,A,11.91
438354.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.62,26.51,8.97,22.53,D,22.53
438354.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.71,10.84,13.44,1.88,D,1.88
438354.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.04,26.79,11.37,17.71,D,17.71
438400.mp3,Hissing,"For the sound event: Hissing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,28.86,23.33,5.02,A,0.0
438400.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.45,9.56,0.0,6.71,C,0.0
438400.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.16,5.76,26.22,10.44,B,5.76
438599.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.43,15.17,8.28,0.0,D,0.0
438858.mp3,Camera Shutter,"For the sound event: Camera Shutter, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.54,10.74,0.0,19.04,C,0.0
438858.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.04,10.88,21.81,19.54,A,0.04
438859.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.72,0.27,3.3,11.84,C,3.3
438859.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,21.32,10.4,13.76,A,0.0
438862.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.07,5.87,11.65,18.45,A,2.07
438876.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.89,8.0,19.17,0.0,D,0.0
438878.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.88,0.0,6.63,3.1,B,0.0
442376.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.37,0.0,8.98,14.43,B,0.0
442379.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.04,17.78,9.55,3.5,A,0.04
442381.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.63,14.01,22.36,0.0,D,0.0
442382.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.67,15.16,5.59,9.65,A,20.67
442382.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.92,12.51,3.02,16.15,A,7.92
442382.mp3,Elevator,"For the sound event: Elevator, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.27,12.73,8.41,21.19,B,12.73
442382.mp3,Rattling,"For the sound event: Rattling, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.81,0.04,17.33,21.75,B,0.04
442474.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.44,0.0,22.78,15.99,B,0.0
442485.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.18,0.02,23.55,14.82,B,0.02
442485.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.48,16.31,5.92,20.45,A,0.48
442492.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.92,0.04,5.74,3.13,B,0.04
442562.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.38,11.66,1.73,14.0,C,1.73
442562.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.67,13.6,4.42,1.25,D,1.25
443069.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.71,10.15,14.34,0.0,D,0.0
443069.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.2,21.81,0.0,13.17,C,0.0
443290.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.13,3.63,0.01,11.92,C,0.01
445181.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.85,0.0,19.17,16.0,B,0.0
445181.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.56,0.0,23.55,27.05,B,0.0
44534.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.01,0.65,22.24,3.87,D,3.87
44534.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.5,3.25,27.47,0.0,D,0.0
44534.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.27,11.38,0.0,22.69,C,0.0
445549.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.23,10.11,20.17,6.92,A,0.23
445567.mp3,Coughing,"For the sound event: Coughing, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.47,22.52,0.28,14.9,C,0.28
44698.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.53,6.77,0.0,14.35,C,0.0
44698.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.33,12.57,0.0,17.02,C,0.0
447914.mp3,Car door sound,"For the sound event: Car door sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.6,20.67,14.84,0.0,D,0.0
