filename,sound_event,question,A,B,C,D,correct_label,correct_time
423450.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",22.5,11.25,17.4,6.32,B,11.25
423450.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",6.9,21.37,9.39,15.46,B,21.37
423450.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",13.17,0.29,4.77,21.18,C,4.77
423450.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",14.87,3.88,8.94,0.42,B,3.88
423450.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",22.71,9.73,4.97,18.06,A,22.71
423452.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",1.46,4.42,21.84,13.06,C,21.84
423452.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",6.51,21.88,19.58,14.39,D,14.39
423452.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",3.39,10.64,21.86,15.19,C,21.86
423452.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.01,10.08,16.84,20.54,C,16.84
423452.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.57,12.83,19.53,8.3,B,12.83
423452.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",20.13,13.0,6.79,2.82,C,6.79
424200.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",24.57,22.54,2.25,27.74,D,27.74
424238.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",18.46,14.6,23.56,7.22,C,23.56
424242.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",12.86,28.86,4.98,20.52,B,28.86
424366.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",5.22,2.55,18.01,10.32,C,18.01
424366.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",13.9,18.01,2.02,6.13,B,18.01
424670.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",17.57,13.7,3.16,8.49,A,17.57
424878.mp3,Breathing,"For the sound event: Breathing, determine the latest end time (in seconds) that it occurs in this audio clip.",17.07,20.17,6.81,12.78,A,17.07
424878.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",4.22,14.28,18.73,10.96,B,14.28
424878.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",9.44,16.68,20.22,7.17,C,20.22
424906.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",12.18,3.97,20.98,14.81,C,20.98
424909.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",3.31,13.32,5.89,17.12,D,17.12
424911.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",4.15,9.11,18.14,12.26,B,9.11
425424.mp3,Doorbell,"For the sound event: Doorbell, determine the latest end time (in seconds) that it occurs in this audio clip.",26.52,16.96,14.39,9.77,A,26.52
425586.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",20.21,16.17,3.68,14.11,A,20.21
425637.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",17.2,5.11,23.29,9.57,C,23.29
426053.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",21.03,9.52,26.25,14.62,C,26.25
426218.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",11.87,7.22,15.39,4.67,C,15.39
426697.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.85,11.04,15.59,2.86,C,15.59
426805.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",25.88,7.71,20.84,1.1,A,25.88
427772.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",10.86,20.35,16.02,3.31,B,20.35
428103.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",12.57,8.22,2.78,18.94,D,18.94
428103.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",11.96,18.01,6.81,3.8,B,18.01
428240.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",12.79,0.27,4.35,19.91,D,19.91
428399.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",24.89,12.49,5.59,18.07,A,24.89
428603.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",10.6,14.37,0.35,28.35,D,28.35
428847.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",20.23,14.9,1.83,11.6,B,14.9
428847.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",9.66,4.15,21.21,14.07,C,21.21
428889.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",16.03,23.85,6.71,3.83,B,23.85
428952.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.19,11.99,16.77,6.11,C,16.77
429179.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",3.83,15.08,1.05,8.42,B,15.08
429179.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",14.65,12.2,7.27,0.07,C,7.27
429933.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.38,12.33,6.89,15.47,D,15.47
429933.mp3,Elevator,"For the sound event: Elevator, determine the latest end time (in seconds) that it occurs in this audio clip.",13.88,3.4,10.4,17.05,D,17.05
429933.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",11.87,2.79,8.25,14.92,A,11.87
429933.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",10.37,5.49,15.79,1.88,B,5.49
429981.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.45,19.46,1.28,12.09,C,1.28
429981.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",10.43,4.86,2.7,0.49,A,10.43
429981.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",0.79,9.29,11.47,7.09,A,0.79
429981.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",3.64,21.2,17.46,13.1,C,17.46
429981.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",4.79,21.71,11.9,18.38,B,21.71
430013.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",26.95,20.89,3.31,14.66,A,26.95
430013.mp3,Snoring,"For the sound event: Snoring, determine the latest end time (in seconds) that it occurs in this audio clip.",21.0,18.38,10.65,26.95,D,26.95
430960.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",16.67,5.17,7.79,1.71,A,16.67
430960.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.52,4.17,13.73,1.49,A,7.52
430960.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",11.38,2.43,15.29,8.05,A,11.38
431477.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",10.95,16.49,0.6,7.59,B,16.49
431644.mp3,Coughing,"For the sound event: Coughing, determine the latest end time (in seconds) that it occurs in this audio clip.",9.14,2.31,11.92,5.75,B,2.31
431644.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",17.32,6.39,0.86,12.66,A,17.32
431737.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",7.82,24.57,5.16,11.99,B,24.57
431851.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",25.98,5.42,9.66,21.65,A,25.98
432063.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",3.45,9.96,21.64,6.16,C,21.64
432605.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",7.82,20.46,24.1,16.37,B,20.46
432733.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",9.53,11.93,3.46,17.97,D,17.97
432764.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",16.03,9.51,4.4,11.77,A,16.03
432995.mp3,Snoring,"For the sound event: Snoring, determine the latest end time (in seconds) that it occurs in this audio clip.",0.57,17.14,6.35,29.59,D,29.59
433581.mp3,Airplane sound,"For the sound event: Airplane sound, determine the latest end time (in seconds) that it occurs in this audio clip.",17.77,13.91,7.98,3.43,A,17.77
433589.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",11.95,22.27,29.42,24.42,C,29.42
433968.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",0.49,7.76,15.43,4.32,C,15.43
433968.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",4.3,7.39,0.18,12.55,A,4.3
433968.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",10.19,0.02,15.77,7.8,C,15.77
433968.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.11,10.01,0.24,5.18,B,10.01
435087.mp3,Train sound,"For the sound event: Train sound, determine the latest end time (in seconds) that it occurs in this audio clip.",10.34,2.36,25.39,16.0,B,2.36
435087.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",24.96,28.37,6.8,2.38,B,28.37
435724.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",18.03,0.24,3.55,9.32,A,18.03
435724.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",2.83,7.72,18.12,9.75,C,18.12
435724.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",2.76,12.93,6.16,16.34,D,16.34
435791.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",15.31,1.97,4.92,8.2,A,15.31
435791.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",2.68,13.04,0.11,9.1,B,13.04
435873.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",12.64,24.65,27.81,17.01,C,27.81
435873.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.68,15.86,27.83,19.62,C,27.83
435923.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",14.22,11.51,3.42,20.41,D,20.41
436400.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",21.13,6.44,16.35,0.02,A,21.13
437243.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",4.17,1.07,11.0,17.54,A,4.17
437448.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.45,17.62,23.05,26.78,C,23.05
437448.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",4.05,19.41,16.22,11.86,D,11.86
437448.mp3,Thumping,"For the sound event: Thumping, determine the latest end time (in seconds) that it occurs in this audio clip.",15.49,10.33,0.4,24.82,B,10.33
437448.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.27,27.11,19.86,23.85,B,27.11
437474.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",26.41,20.45,22.63,10.16,A,26.41
437524.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",20.58,10.92,15.06,8.42,A,20.58
437524.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",20.58,16.28,4.36,8.79,A,20.58
437553.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",16.01,0.01,3.4,12.08,A,16.01
437553.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",14.1,11.25,2.98,8.19,D,8.19
437553.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.64,14.7,11.09,6.15,B,14.7
437553.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",6.4,2.86,15.54,9.29,C,15.54
437553.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",5.92,12.81,15.78,9.8,D,9.8
437553.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.41,1.82,5.36,13.71,D,13.71
438078.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",13.67,20.52,3.07,16.21,B,20.52
438078.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",20.52,8.26,3.86,12.04,A,20.52
438078.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",19.92,16.05,0.66,10.69,B,16.05
438170.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",10.55,19.75,5.72,15.64,B,19.75
438253.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",10.89,21.12,13.27,1.06,D,1.06
438253.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",21.12,15.31,0.58,17.61,A,21.12
438354.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",1.21,21.47,25.23,27.55,B,21.47
438354.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",26.39,0.97,23.17,14.86,A,26.39
438354.mp3,Car door sound,"For the sound event: Car door sound, determine the latest end time (in seconds) that it occurs in this audio clip.",12.82,8.04,4.72,20.28,A,12.82
438354.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",27.4,23.94,17.02,4.06,B,23.94
438354.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.28,28.18,13.21,5.24,B,28.18
438354.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",26.1,19.76,23.56,12.25,B,19.76
438400.mp3,Hissing,"For the sound event: Hissing, determine the latest end time (in seconds) that it occurs in this audio clip.",10.84,29.25,2.73,22.84,C,2.73
438400.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",2.86,15.69,22.63,28.88,A,2.86
438400.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",4.57,29.92,26.33,19.0,B,29.92
438599.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the latest end time (in seconds) that it occurs in this audio clip.",11.04,2.34,5.39,18.27,D,18.27
438858.mp3,Camera Shutter,"For the sound event: Camera Shutter, determine the latest end time (in seconds) that it occurs in this audio clip.",22.51,3.01,6.22,10.22,A,22.51
438858.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.46,13.68,22.47,6.84,C,22.47
438859.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",1.61,26.43,5.3,22.57,B,26.43
438859.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",6.55,3.39,11.95,26.43,D,26.43
438862.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",19.45,25.13,8.37,15.31,B,25.13
438876.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",1.28,20.26,8.36,12.21,B,20.26
438878.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",20.09,29.92,26.08,3.42,B,29.92
442376.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",16.14,13.02,5.5,20.87,D,20.87
442379.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",6.08,19.24,15.81,0.98,B,19.24
442381.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.44,10.86,23.88,28.4,D,28.4
442382.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.6,9.42,18.3,22.96,D,22.96
442382.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",3.06,16.76,22.07,12.55,D,12.55
442382.mp3,Elevator,"For the sound event: Elevator, determine the latest end time (in seconds) that it occurs in this audio clip.",15.56,2.06,11.41,20.57,D,20.57
442382.mp3,Rattling,"For the sound event: Rattling, determine the latest end time (in seconds) that it occurs in this audio clip.",19.15,12.55,16.6,21.58,B,12.55
442474.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",8.26,24.52,19.21,14.63,B,24.52
442485.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",19.55,17.38,23.64,5.18,C,23.64
442485.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",23.49,14.97,5.77,10.76,A,23.49
442492.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.23,10.61,17.36,14.05,C,17.36
442562.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",14.21,7.36,2.93,10.39,A,14.21
442562.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.56,2.62,6.95,16.65,C,6.95
443069.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.83,29.99,20.25,12.58,B,29.99
443069.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",23.83,21.62,10.03,29.34,D,29.34
443290.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.89,11.72,6.89,2.97,A,15.89
445181.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.01,16.94,14.41,29.23,D,29.23
445181.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",3.69,29.23,8.65,0.16,B,29.23
44534.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.21,25.01,28.57,9.8,C,28.57
44534.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",28.57,6.11,10.13,19.22,A,28.57
44534.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",12.2,20.2,28.57,4.83,C,28.57
445549.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",10.09,17.39,2.02,21.28,D,21.28
445567.mp3,Coughing,"For the sound event: Coughing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.97,10.21,23.27,6.4,C,23.27
44698.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",15.32,19.1,1.58,7.51,B,19.1
44698.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",19.1,5.78,10.62,12.88,A,19.1
447914.mp3,Car door sound,"For the sound event: Car door sound, determine the latest end time (in seconds) that it occurs in this audio clip.",6.34,21.99,18.13,11.22,B,21.99
448708.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.5,0.17,4.78,21.36,D,21.36
448708.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",1.51,15.43,12.0,20.76,C,12.0
448708.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",7.16,13.34,3.93,21.36,D,21.36
448708.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",6.5,21.36,12.52,4.18,B,21.36
448708.mp3,White noise,"For the sound event: White noise, determine the latest end time (in seconds) that it occurs in this audio clip.",21.36,17.69,12.55,9.27,A,21.36
449745.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",5.77,10.97,26.92,22.31,C,26.92
450028.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",25.95,4.1,10.64,18.94,A,25.95
450029.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",13.06,3.65,7.02,20.51,D,20.51
450243.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",14.25,20.2,3.92,11.31,B,20.2
450249.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.12,20.06,11.92,16.64,B,20.06
450249.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",9.02,20.06,6.1,12.59,B,20.06
450538.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",16.3,10.36,6.39,4.25,A,16.3
450538.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",11.71,16.3,6.81,0.39,B,16.3
450655.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",9.78,12.7,3.52,16.08,D,16.08
450655.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.93,12.28,15.11,1.21,A,6.93
450821.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",6.58,10.16,21.56,13.32,B,10.16
450821.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",25.22,18.04,15.55,10.2,A,25.22
451146.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",23.26,14.15,27.28,8.6,A,23.26
451146.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",20.24,24.91,15.71,27.96,A,20.24
451146.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",28.5,0.13,12.59,6.79,A,28.5
451152.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",26.28,20.2,15.91,1.34,A,26.28
451401.mp3,Airplane sound,"For the sound event: Airplane sound, determine the latest end time (in seconds) that it occurs in this audio clip.",4.86,20.58,7.95,15.35,D,15.35
451401.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.34,19.3,4.18,24.47,D,24.47
451423.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.64,21.21,5.16,14.08,B,21.21
451423.mp3,Doorbell,"For the sound event: Doorbell, determine the latest end time (in seconds) that it occurs in this audio clip.",0.51,16.84,6.39,2.54,C,6.39
451423.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.21,16.57,0.41,10.06,A,21.21
451423.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.75,13.59,2.77,10.7,C,2.77
451423.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",15.63,12.59,5.81,21.21,D,21.21
451440.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",28.49,20.02,6.47,0.94,A,28.49
451442.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",24.59,4.14,13.41,10.69,A,24.59
451449.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",0.57,2.7,19.54,29.54,D,29.54
451449.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",17.19,4.31,26.7,22.99,D,22.99
451449.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",13.42,10.04,2.61,28.42,D,28.42
451449.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.87,6.4,14.26,29.54,D,29.54
451449.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",29.54,17.64,6.37,23.57,A,29.54
451449.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",8.33,0.33,21.4,24.65,A,8.33
451479.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",1.16,7.22,19.68,17.3,B,7.22
451479.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",27.66,16.06,19.29,2.68,A,27.66
451484.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",4.07,0.23,16.58,11.77,D,11.77
