filename,question,A,B,C,D,correct_label
653632.mp3,Which sound event ends latest in the given audio?,Wind,Squeaking,Traffic Noise,Phone Ringing,C
351288.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Car driving by,Phone Ringing,Alarm sound,D
121946.mp3,Which sound event ends latest in the given audio?,Thunder,Bicycle,Bird Chirp,Piano Playing,A
147638.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Wind,Violin Playing,Bird Chirp,B
137230.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Hammer,Stream_River,Airplane sound,C
370001.mp3,Which sound event ends latest in the given audio?,Wood sounds,Fan,Bell Ringing,Distant Sounds,D
337758.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Announcement,Singing,Thunder,A
655147.mp3,Which sound event ends latest in the given audio?,Announcement,Dog Barking,Button Press,Wood sounds,B
743294.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Atmospheric Sounds,Thunder,Bell Ringing,C
420145.mp3,Which sound event ends latest in the given audio?,Truck driving by,Vehicle Horn Honk,Thumping,Sneezing,D
234867.mp3,Which sound event ends latest in the given audio?,Snoring,Monotone Sounds,Motorcycle driving by,ATM Machine,A
170582.mp3,Which sound event ends latest in the given audio?,Explosion,Dog Barking,Stream_River,Monotone Sounds,B
438184.mp3,Which sound event ends latest in the given audio?,Power Saw,Rooster Crow,Car Honking,Vehicle Horn Honk,C
635414.mp3,Which sound event ends latest in the given audio?,Human Speech,Clock Ticking,Bird Chirp,Machine sounds,D
559756.mp3,Which sound event ends latest in the given audio?,Human Speech,Explosion,Squeaking,Atmospheric Sounds,A
639106.mp3,Which sound event ends latest in the given audio?,Fire burning,Atmospheric Sounds,Car driving by,Squeaking,B
379758.mp3,Which sound event ends latest in the given audio?,Car driving by,Beeping,Stream_River,Sleeping Sounds,C
157284.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Machine sounds,Fire burning,Distant Sounds,D
720963.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Distant Sounds,Piano Playing,Vehicle engine,A
77686.mp3,Which sound event ends latest in the given audio?,Water Dripping,Atmospheric Sounds,Washing Machine,Saxophone,B
406539.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Distant Sounds,Traffic Noise,Trumpet,C
473920.mp3,Which sound event ends latest in the given audio?,Snoring,Airplane sound,Singing,Atmospheric Sounds,D
574667.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Vehicle Horn Honk,Distant Sounds,Sneezing,A
449907.mp3,Which sound event ends latest in the given audio?,Bus sound,Siren,Wood sounds,Atmospheric Sounds,B
675042.mp3,Which sound event ends latest in the given audio?,Piano Playing,Train sound,Laughter,Monkey sounds,C
105276.mp3,Which sound event ends latest in the given audio?,Waves,Whirring,Distant Sounds,Clapping,D
450126.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Motorcycle driving by,Distant Sounds,Violin Playing,A
735308.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Human Speech,Wood sounds,Insect Buzzing,B
252865.mp3,Which sound event ends latest in the given audio?,Human Speech,Wind,Vehicle Horn Honk,Monotone Sounds,C
424947.mp3,Which sound event ends latest in the given audio?,Wood sounds,Security Alarm,Sneezing,Dog Barking,D
78955.mp3,Which sound event ends latest in the given audio?,Rattling,Beeping,Wind,Ship_Boat sound,A
407604.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Thumping,Bicycle,Alarm sound,B
692755.mp3,Which sound event ends latest in the given audio?,Microwave,Atmospheric Sounds,Clapping,Singing,C
370006.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Alarm sound,Atmospheric Sounds,Bell Ringing,D
24255.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Fire burning,Car driving by,Security Alarm,A
494070.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Traffic Noise,Bird Chirp,Vehicle Horn Honk,B
410411.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Door sounds,Dog Barking,Human Speech,C
180951.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Humming,Stream_River,Traffic Noise,D
165602.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Human Speech,Distant Sounds,Sewing Machine,A
143930.mp3,Which sound event ends latest in the given audio?,Beeping,Bicycle,Breathing,Atmospheric Sounds,B
451516.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Bird Chirp,Atmospheric Sounds,Traffic Noise,C
533565.mp3,Which sound event ends latest in the given audio?,Wind,Alarm sound,Ship_Boat sound,Chainsaw,D
404398.mp3,Which sound event ends latest in the given audio?,Coughing,Water Dripping,Wolf Howl,Hammer,A
734931.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Stream_River,Bird Chirp,Trumpet,B
136424.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Alarm sound,Human Speech,Monotone Sounds,C
650528.mp3,Which sound event ends latest in the given audio?,Elevator,Sleeping Sounds,Monkey sounds,Grinding,D
42928.mp3,Which sound event ends latest in the given audio?,Clapping,Airplane engine,Raining,Metallic Sounds,A
450858.mp3,Which sound event ends latest in the given audio?,Jackhammer,Wind,Cheering,Atmospheric Sounds,B
613652.mp3,Which sound event ends latest in the given audio?,Human Speech,Machine sounds,Alarm sound,Car door sound,C
480898.mp3,Which sound event ends latest in the given audio?,Wood sounds,Bicycle,Alarm sound,Fan,D
362942.mp3,Which sound event ends latest in the given audio?,Machine sounds,Atmospheric Sounds,Vehicle engine,Beeping,A
628531.mp3,Which sound event ends latest in the given audio?,ATM Machine,Machine sounds,Vehicle engine,Security Alarm,B
697871.mp3,Which sound event ends latest in the given audio?,Electronic Game,Waves,Distant Sounds,Bell Ringing,C
333323.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Dog Barking,Footsteps,Distant Sounds,D
182009.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Waves,Airplane engine,Singing,A
328749.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Printer,Rooster Crow,Vehicle braking,B
319412.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Cat Meowing,Humming,Siren,C
778362.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Snoring,Security Alarm,Raining,D
113330.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Beeping,Electronic Beep,Squeaking,A
532148.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Bird Chirp,Helicopter sound,Hammer,B
765163.mp3,Which sound event ends latest in the given audio?,Thunder,Guitar Playing,Snoring,Monkey sounds,C
182725.mp3,Which sound event ends latest in the given audio?,Beeping,Hiccup,Atmospheric Sounds,Piano Playing,D
504968.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Bird Chirp,Hiccup,Explosion,A
12651.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Atmospheric Sounds,Bell Ringing,Vehicle engine,B
349068.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Bird Chirp,Stream_River,Cowbell Ringing,C
156833.mp3,Which sound event ends latest in the given audio?,Thud,Distant Sounds,Doorbell,Fire burning,D
614496.mp3,Which sound event ends latest in the given audio?,Washing Machine,Singing,Fire burning,Car Honking,A
750662.mp3,Which sound event ends latest in the given audio?,Hammer,Raining,Fire Alarm,Distant Sounds,B
703563.mp3,Which sound event ends latest in the given audio?,Alarm sound,Metallic Sounds,Bird Chirp,Waves,C
412350.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Electronic Game,Singing,Crying,D
645646.mp3,Which sound event ends latest in the given audio?,Machine sounds,Sheep_Goat Bleat,Piano Playing,Security Alarm,A
469489.mp3,Which sound event ends latest in the given audio?,Elevator,Shouting,Airplane engine,Thumping,B
719360.mp3,Which sound event ends latest in the given audio?,Announcement,Cow Moo,Vehicle engine,Raining,C
71298.mp3,Which sound event ends latest in the given audio?,Car door sound,Distant Sounds,Metallic Sounds,Drums,D
545763.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Rustling,Wood sounds,Coughing,A
437445.mp3,Which sound event ends latest in the given audio?,Raining,Distant Sounds,Lawn Mower,Violin Playing,B
406567.mp3,Which sound event ends latest in the given audio?,Raining,Siren,Human Speech,Thud,C
407117.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Distant Sounds,Singing,Human Speech,D
50054.mp3,Which sound event ends latest in the given audio?,Raining,Bus sound,Thud,Distant Sounds,A
745455.mp3,Which sound event ends latest in the given audio?,Whirring,Thunder,Siren,Atmospheric Sounds,B
449096.mp3,Which sound event ends latest in the given audio?,Screaming,Metallic Sounds,Distant Sounds,Security Alarm,C
81195.mp3,Which sound event ends latest in the given audio?,Doorbell,Bell Ringing,Card Reader,Ringing,D
747504.mp3,Which sound event ends latest in the given audio?,Airplane engine,Thunder,Sewing Machine,Atmospheric Sounds,A
506073.mp3,Which sound event ends latest in the given audio?,Camera Shutter,Water Dripping,Traffic Noise,Thud,B
556024.mp3,Which sound event ends latest in the given audio?,Airplane engine,Atmospheric Sounds,Announcement,Violin Playing,C
453593.mp3,Which sound event ends latest in the given audio?,Wolf Howl,Humming,Fan,Traffic Noise,D
404936.mp3,Which sound event ends latest in the given audio?,Laughter,Wolf Howl,Atmospheric Sounds,Rustling,A
362938.mp3,Which sound event ends latest in the given audio?,Wind,Vehicle braking,Fire Alarm,Chainsaw,B
158523.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Stream_River,Distant Sounds,Horse Neigh,C
413942.mp3,Which sound event ends latest in the given audio?,Crying,Electronic Game,Atmospheric Sounds,Dog Barking,D
637358.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Car driving by,Chainsaw,Singing,A
391112.mp3,Which sound event ends latest in the given audio?,Airplane sound,Squeaking,Water Dripping,Snoring,B
512639.mp3,Which sound event ends latest in the given audio?,Train sound,Dog Barking,Lawn Mower,Fire burning,C
450824.mp3,Which sound event ends latest in the given audio?,Violin Playing,Metallic Sounds,Human Speech,Vehicle engine,D
26281.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Phone Dialing,Water Dripping,Humming,A
17307.mp3,Which sound event ends latest in the given audio?,Car driving by,Vehicle Horn Honk,Wind,Human Speech,B
624342.mp3,Which sound event ends latest in the given audio?,Water Dripping,Electronic Game,Sleeping Sounds,Wolf Howl,C
102852.mp3,Which sound event ends latest in the given audio?,Clock Ticking,Bird Chirp,Snoring,Waves,D
727432.mp3,Which sound event ends latest in the given audio?,Machine sounds,Horse Neigh,Piano Playing,Atmospheric Sounds,A
575262.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Vehicle engine,Camera Shutter,Pig Oink,B
16775.mp3,Which sound event ends latest in the given audio?,Raining,Coughing,Washing Machine,Airplane sound,C
652490.mp3,Which sound event ends latest in the given audio?,Phone Dialing,Vehicle braking,Bell Ringing,Cat Meowing,D
210829.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Airplane sound,Singing,Alarm sound,A
406477.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Footsteps,Phone Dialing,Grinding,B
145553.mp3,Which sound event ends latest in the given audio?,Hammer,Atmospheric Sounds,Traffic Noise,Wind,C
660696.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Human Speech,Doorbell,Machine sounds,D
451260.mp3,Which sound event ends latest in the given audio?,Breathing,Phone Ringing,Atmospheric Sounds,Water Dripping,A
65748.mp3,Which sound event ends latest in the given audio?,Piano Playing,Fire burning,Screaming,Thud,B
702196.mp3,Which sound event ends latest in the given audio?,Car driving by,Stream_River,Bell Ringing,Bird Chirp,C
77008.mp3,Which sound event ends latest in the given audio?,Camera Shutter,Waves,Car driving by,White noise,D
58507.mp3,Which sound event ends latest in the given audio?,Raining,Squeaking,Ship_Boat sound,Wolf Howl,A
23258.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Car Honking,Elevator,Violin Playing,B
546864.mp3,Which sound event ends latest in the given audio?,Hissing,ATM Machine,Traffic Noise,Bell Ringing,C
771249.mp3,Which sound event ends latest in the given audio?,Siren,Airplane sound,Bell Ringing,Snoring,D
171946.mp3,Which sound event ends latest in the given audio?,Crying,Singing,Whirring,Wolf Howl,A
553192.mp3,Which sound event ends latest in the given audio?,Wood sounds,Chainsaw,Human Speech,Card Reader,B
451483.mp3,Which sound event ends latest in the given audio?,Ringing,Vehicle Horn Honk,Traffic Noise,Shouting,C
438215.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Human Speech,Fire burning,Electronic Beep,D
124678.mp3,Which sound event ends latest in the given audio?,Human Speech,Microwave,Cat Meowing,Button Press,A
521439.mp3,Which sound event ends latest in the given audio?,Siren,Clapping,Car driving by,Thud,B
219272.mp3,Which sound event ends latest in the given audio?,Rustling,Monotone Sounds,Fire burning,Cowbell Ringing,C
623277.mp3,Which sound event ends latest in the given audio?,Security Alarm,Machine sounds,Fan,Traffic Noise,D
456212.mp3,Which sound event ends latest in the given audio?,Raining,Atmospheric Sounds,Trumpet,Electronic Beep,A
366765.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Water Dripping,Washing Machine,Wolf Howl,B
534477.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Rustling,Footsteps,Airplane engine,C
88138.mp3,Which sound event ends latest in the given audio?,Dog Barking,Airplane engine,Phone Ringing,Lawn Mower,D
328622.mp3,Which sound event ends latest in the given audio?,Human Speech,Waves,Singing,Sewing Machine,A
510097.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Distant Sounds,Hammer,Water Dripping,B
786537.mp3,Which sound event ends latest in the given audio?,Card Reader,Piano Playing,Human Speech,Airplane engine,C
523344.mp3,Which sound event ends latest in the given audio?,Alarm sound,Power Drill,Whistle,Insect Buzzing,D
438412.mp3,Which sound event ends latest in the given audio?,Laughter,Security Alarm,Pig Oink,Atmospheric Sounds,A
173519.mp3,Which sound event ends latest in the given audio?,Dog Barking,Jackhammer,Piano Playing,Hiccup,B
57779.mp3,Which sound event ends latest in the given audio?,Thud,Hiccup,Raining,Singing,C
17057.mp3,Which sound event ends latest in the given audio?,Chainsaw,Piano Playing,Distant Sounds,Raining,D
745358.mp3,Which sound event ends latest in the given audio?,Clapping,Distant Sounds,Car Honking,Piano Playing,A
376793.mp3,Which sound event ends latest in the given audio?,Singing,Water Dripping,Shouting,Fan,B
686065.mp3,Which sound event ends latest in the given audio?,Stream_River,Whistle,Bell Ringing,Electronic Game,C
390853.mp3,Which sound event ends latest in the given audio?,Siren,Footsteps,Atmospheric Sounds,Dog Barking,D
95622.mp3,Which sound event ends latest in the given audio?,Cranking,Cow Moo,Vehicle engine,Trumpet,A
718073.mp3,Which sound event ends latest in the given audio?,Piano Playing,Electronic Game,Cranking,Vehicle braking,B
390427.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Wood sounds,Human Speech,Card Reader,C
734804.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Bicycle,Monotone Sounds,Guitar Playing,D
367770.mp3,Which sound event ends latest in the given audio?,Pig Oink,Announcement,Machine sounds,Helicopter sound,A
179127.mp3,Which sound event ends latest in the given audio?,Water Dripping,Clapping,Elevator,Chainsaw,B
733084.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Whistle,White noise,Car Honking,C
166311.mp3,Which sound event ends latest in the given audio?,Doorbell,Bird Chirp,Thud,Stream_River,D
55208.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Explosion,Saxophone,Shouting,A
437338.mp3,Which sound event ends latest in the given audio?,Raining,Traffic Noise,Elevator,Vehicle Horn Honk,B
449763.mp3,Which sound event ends latest in the given audio?,Wood sounds,Clicking,Piano Playing,Atmospheric Sounds,C
130367.mp3,Which sound event ends latest in the given audio?,Wind,Beeping,Clock Ticking,Bicycle,D
51662.mp3,Which sound event ends latest in the given audio?,Human Speech,Trumpet,Stream_River,Distant Sounds,A
71294.mp3,Which sound event ends latest in the given audio?,Wind,Bird Chirp,Metallic Sounds,Drums,B
360341.mp3,Which sound event ends latest in the given audio?,Bus sound,Trumpet,Raining,Screaming,C
463877.mp3,Which sound event ends latest in the given audio?,Crying,Wind,Elevator,Sheep_Goat Bleat,D
683773.mp3,Which sound event ends latest in the given audio?,Water Dripping,Alarm sound,Thud,Car door sound,A
392679.mp3,Which sound event ends latest in the given audio?,Siren,Raining,Bell Ringing,Clock Ticking,B
621235.mp3,Which sound event ends latest in the given audio?,Thud,Wind,Atmospheric Sounds,Phone Ringing,C
496223.mp3,Which sound event ends latest in the given audio?,Coughing,Distant Sounds,Vehicle engine,Machine sounds,D
648903.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Electronic Beep,Fire burning,Human Speech,A
752053.mp3,Which sound event ends latest in the given audio?,Wood sounds,Clapping,ATM Machine,Singing,B
551006.mp3,Which sound event ends latest in the given audio?,Siren,Electronic Beep,Car driving by,Piano Playing,C
450180.mp3,Which sound event ends latest in the given audio?,Dog Barking,Cranking,Atmospheric Sounds,Vehicle braking,D
511483.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Elevator,Beeping,Clapping,A
324268.mp3,Which sound event ends latest in the given audio?,Thud,Bicycle,Whistle,Monotone Sounds,B
249530.mp3,Which sound event ends latest in the given audio?,Clock Ticking,Raining,Car driving by,Monotone Sounds,C
591242.mp3,Which sound event ends latest in the given audio?,Crying,Singing,Squeaking,Bird Chirp,D
217806.mp3,Which sound event ends latest in the given audio?,Human Speech,Atmospheric Sounds,Car Honking,Clicking,A
711500.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Bell Ringing,Airplane sound,Ringing,B
536261.mp3,Which sound event ends latest in the given audio?,Washing Machine,Monotone Sounds,Raining,Hiccup,C
407703.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Waves,Card Reader,Human Speech,D
723309.mp3,Which sound event ends latest in the given audio?,Bus sound,Pig Oink,Atmospheric Sounds,Announcement,A
276267.mp3,Which sound event ends latest in the given audio?,Fire burning,Dog Barking,Grinding,Singing,B
128893.mp3,Which sound event ends latest in the given audio?,Coughing,Saxophone,Machine sounds,Distant Sounds,C
194753.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Crying,Car door sound,Bird Chirp,D
26347.mp3,Which sound event ends latest in the given audio?,Fire burning,Rattling,Monotone Sounds,Breathing,A
453731.mp3,Which sound event ends latest in the given audio?,Card Reader,Atmospheric Sounds,Clapping,Bird Chirp,B
667750.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Fan,Airplane sound,Atmospheric Sounds,C
256074.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Bell Ringing,Monotone Sounds,Machine sounds,D
763169.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Cranking,Cat Meowing,Bicycle,A
768359.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Waves,Printer,Alarm sound,B
727432.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Traffic Noise,Atmospheric Sounds,Fire burning,C
384359.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Vacuum Cleaner,Phone Ringing,Waves,D
654135.mp3,Which sound event has the longest duration in the given audio?,White noise,Security Alarm,Bird Chirp,Waves,A
404828.mp3,Which sound event has the longest duration in the given audio?,Thud,Atmospheric Sounds,Bird Chirp,Guitar Playing,B
635414.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Piano Playing,Machine sounds,Monotone Sounds,C
189838.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Vehicle braking,Wind,Clapping,D
706802.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Microwave,Water Dripping,Metallic Sounds,A
30206.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Jackhammer,Phone Ringing,Humming,B
643047.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Train sound,Bird Chirp,Metallic Sounds,C
137230.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Horse Neigh,Crying,Stream_River,D
17074.mp3,Which sound event has the longest duration in the given audio?,Thunder,Saxophone,Vehicle Horn Honk,Horse Neigh,A
203440.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Dog Barking,Fan,Monotone Sounds,B
636857.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Sniffing,Power Drill,Atmospheric Sounds,C
188813.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Siren,Car driving by,Jackhammer,D
104625.mp3,Which sound event has the longest duration in the given audio?,Jackhammer,Monotone Sounds,Microwave,Traffic Noise,A
450241.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Ship_Boat sound,Clicking,Water Dripping,B
365091.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Security Alarm,Raining,Fan,C
460887.mp3,Which sound event has the longest duration in the given audio?,Hissing,Wolf Howl,Sneezing,Vehicle engine,D
264994.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Vehicle Horn Honk,Dog Barking,Electronic Game,A
317074.mp3,Which sound event has the longest duration in the given audio?,Thumping,Raining,Helicopter sound,Phone Dialing,B
165602.mp3,Which sound event has the longest duration in the given audio?,Siren,Distant Sounds,Vehicle engine,Human Speech,C
95815.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Pig Oink,Wood sounds,Laughter,D
718524.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Wind,Beeping,Human Speech,A
234867.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Snoring,Rattling,Airplane sound,B
333323.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Dog Barking,Distant Sounds,Squeaking,C
660696.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Thunder,Drums,Machine sounds,D
95622.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Shouting,Cranking,Cat Meowing,A
426168.mp3,Which sound event has the longest duration in the given audio?,Thunder,Bird Chirp,Saxophone,Crying,B
336774.mp3,Which sound event has the longest duration in the given audio?,Door sounds,Phone Ringing,Human Speech,Distant Sounds,C
93323.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Atmospheric Sounds,Explosion,Train sound,D
469489.mp3,Which sound event has the longest duration in the given audio?,Shouting,Thumping,Elevator,Distant Sounds,A
450126.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Machine sounds,Distant Sounds,Wood sounds,B
265643.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Whistle,Grinding,ATM Machine,C
486196.mp3,Which sound event has the longest duration in the given audio?,Thunder,Atmospheric Sounds,Vehicle braking,Shouting,D
468100.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Waves,Horse Neigh,Vehicle Horn Honk,A
82317.mp3,Which sound event has the longest duration in the given audio?,Thunder,ATM Machine,Beeping,Truck driving by,B
441836.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Violin Playing,Raining,Pig Oink,C
765163.mp3,Which sound event has the longest duration in the given audio?,Vacuum Cleaner,Trumpet,Phone Dialing,Snoring,D
512639.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Dog Barking,Phone Ringing,Hiccup,A
147638.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Wind,Ship_Boat sound,Bird Chirp,B
19840.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Announcement,Vacuum Cleaner,Ship_Boat sound,C
50050.mp3,Which sound event has the longest duration in the given audio?,Laughter,Traffic Noise,Thumping,Bell Ringing,D
477919.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Fire burning,Elevator,Thumping,A
380676.mp3,Which sound event has the longest duration in the given audio?,Train sound,Bird Chirp,Clicking,Phone Ringing,B
433810.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Electronic Beep,Violin Playing,Coughing,C
735308.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Bicycle,Sewing Machine,Human Speech,D
190680.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Sniffing,Electronic Beep,Siren,A
646270.mp3,Which sound event has the longest duration in the given audio?,Thud,Atmospheric Sounds,Traffic Noise,Human Speech,B
34576.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Elevator,Bird Chirp,Thunder,C
468098.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Machine sounds,Horse Neigh,Siren,D
118101.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Fire burning,Footsteps,Dog Barking,A
42928.mp3,Which sound event has the longest duration in the given audio?,Clapping,Squeaking,Elevator,Monotone Sounds,B
640656.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Alarm sound,Guitar Playing,Atmospheric Sounds,C
344948.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Camera Shutter,Cowbell Ringing,Machine sounds,D
27059.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Vehicle engine,Cowbell Ringing,Camera Shutter,A
629649.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Squeaking,Wind,Cow Moo,B
381533.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Vehicle Horn Honk,Announcement,Airplane engine,C
136424.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Camera Shutter,Shouting,Alarm sound,D
763394.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Siren,Rattling,Drums,A
655147.mp3,Which sound event has the longest duration in the given audio?,Thunder,Dog Barking,Announcement,Ticking,B
502457.mp3,Which sound event has the longest duration in the given audio?,Laughter,Stream_River,Rattling,Distant Sounds,C
153534.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bird Chirp,Wind,Siren,D
407117.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Distant Sounds,Security Alarm,Metallic Sounds,A
653632.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Traffic Noise,Wind,Squeaking,B
171946.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Electronic Beep,Crying,Lawn Mower,C
570654.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Ship_Boat sound,Doorbell,Ringing,D
71298.mp3,Which sound event has the longest duration in the given audio?,Drums,Bicycle,Explosion,Metallic Sounds,A
669353.mp3,Which sound event has the longest duration in the given audio?,Shouting,Vehicle engine,Bell Ringing,Bird Chirp,B
328269.mp3,Which sound event has the longest duration in the given audio?,Thunder,Beeping,Washing Machine,Clock Ticking,C
130367.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Wind,Violin Playing,Bicycle,D
193394.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Beeping,Power Saw,Human Speech,A
521857.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Vehicle engine,Breathing,Elevator,B
386889.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Stream_River,Washing Machine,Cowbell Ringing,C
67112.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Hammer,Thunder,Bell Ringing,D
652325.mp3,Which sound event has the longest duration in the given audio?,Raining,Shouting,Fan,Bird Chirp,A
180951.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Traffic Noise,Printer,Phone Ringing,B
521019.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Microwave,Bird Chirp,Shouting,C
571438.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Humming,Distant Sounds,Helicopter sound,D
444092.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Machine sounds,Alarm sound,Thunder,A
174040.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Vehicle engine,Laughter,Atmospheric Sounds,B
768918.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Bell Ringing,Clock Ticking,Button Press,C
570925.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Power Saw,Coughing,Waves,D
381451.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Monotone Sounds,Sneezing,Bird Chirp,A
