filename,question,A,B,C,D,correct_label
408703.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Jackhammer,Shouting,Raining,B
627099.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Phone Dialing,Wind,Rustling,C
722356.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Vehicle Horn Honk,Cranking,Bird Chirp,D
378139.mp3,Which sound event has the longest duration in the given audio?,Wind,Footsteps,Phone Ringing,Truck driving by,A
554853.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Shouting,Sheep_Goat Bleat,Train sound,B
556520.mp3,Which sound event has the longest duration in the given audio?,Sniffing,Sheep_Goat Bleat,Thunder,Thumping,C
698899.mp3,Which sound event has the longest duration in the given audio?,Train sound,Machine sounds,Wind,Breathing,D
394707.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Waves,Fan,Monotone Sounds,A
106600.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Monotone Sounds,Washing Machine,Waves,B
727798.mp3,Which sound event has the longest duration in the given audio?,Drums,Insect Buzzing,Water Dripping,Traffic Noise,C
19837.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Sheep_Goat Bleat,Distant Sounds,Footsteps,D
567469.mp3,Which sound event has the longest duration in the given audio?,Wind,Distant Sounds,Thud,Car door sound,A
665939.mp3,Which sound event has the longest duration in the given audio?,Laughter,Bird Chirp,Cowbell Ringing,Fire Alarm,B
155447.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Insect Buzzing,Alarm sound,Monotone Sounds,C
141704.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Piano Playing,Distant Sounds,Clapping,D
371940.mp3,Which sound event has the longest duration in the given audio?,Waves,Vehicle Horn Honk,Clock Ticking,Airplane engine,A
260616.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Stream_River,Jackhammer,Electronic Game,B
136431.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Beeping,Traffic Noise,Atmospheric Sounds,C
723527.mp3,Which sound event has the longest duration in the given audio?,Singing,Vehicle braking,Clapping,Vehicle Horn Honk,D
405574.mp3,Which sound event has the longest duration in the given audio?,Wind,Atmospheric Sounds,Cheering,Truck driving by,A
653039.mp3,Which sound event has the longest duration in the given audio?,Rattling,Wind,Vehicle engine,Atmospheric Sounds,B
538910.mp3,Which sound event has the longest duration in the given audio?,Beeping,Sheep_Goat Bleat,Washing Machine,Monotone Sounds,C
453826.mp3,Which sound event has the longest duration in the given audio?,Hammer,Microwave,Car door sound,Distant Sounds,D
578523.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Atmospheric Sounds,Door sounds,Siren,A
553936.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Raining,Insect Buzzing,Beeping,B
660519.mp3,Which sound event has the longest duration in the given audio?,Singing,Explosion,Electronic Beep,Motorcycle driving by,C
264372.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Shouting,Water Dripping,Bird Chirp,D
166417.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Distant Sounds,Trumpet,Footsteps,A
638934.mp3,Which sound event has the longest duration in the given audio?,Explosion,Bird Chirp,Ship_Boat sound,Stream_River,B
252909.mp3,Which sound event has the longest duration in the given audio?,Fan,Breathing,Dog Barking,Security Alarm,C
782978.mp3,Which sound event has the longest duration in the given audio?,Cheering,Monotone Sounds,Chainsaw,Piano Playing,D
695813.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Breathing,Fire Alarm,Distant Sounds,A
168308.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Door sounds,Hiccup,Atmospheric Sounds,B
120695.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Rustling,Raining,Trumpet,C
324314.mp3,Which sound event has the longest duration in the given audio?,Raining,Cheering,Microwave,Airplane engine,D
149293.mp3,Which sound event has the longest duration in the given audio?,Chainsaw,Atmospheric Sounds,Coughing,Waves,A
655090.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Cat Meowing,Stream_River,Lawn Mower,B
540465.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Explosion,Laughter,Thunder,C
351973.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Vehicle Horn Honk,Bird Chirp,Wind,D
393840.mp3,Which sound event has the longest duration in the given audio?,Humming,Water Dripping,Distant Sounds,Cow Moo,A
160576.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Atmospheric Sounds,Clapping,Bird Chirp,B
50621.mp3,Which sound event has the longest duration in the given audio?,Button Press,Distant Sounds,Drums,Cow Moo,C
460754.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Coughing,Violin Playing,Traffic Noise,D
42117.mp3,Which sound event has the longest duration in the given audio?,Siren,Drums,Traffic Noise,Distant Sounds,A
627110.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Jackhammer,Elevator,Water Dripping,B
622446.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Atmospheric Sounds,Breathing,Alarm sound,C
91234.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Truck driving by,Waves,Atmospheric Sounds,D
437448.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Airplane engine,Monotone Sounds,Thud,A
37565.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,Raining,Distant Sounds,Monkey sounds,B
327663.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Rustling,Human Speech,Monotone Sounds,C
726845.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Laughter,Saxophone,Vacuum Cleaner,D
561803.mp3,Which sound event has the longest duration in the given audio?,Siren,Metallic Sounds,Saxophone,Sheep_Goat Bleat,A
641588.mp3,Which sound event has the longest duration in the given audio?,Raining,Cow Moo,Lawn Mower,Singing,B
215447.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Raining,Airplane engine,Wolf Howl,C
733325.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bicycle,Rooster Crow,Power Saw,D
553181.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Vehicle engine,Clapping,Monotone Sounds,A
100476.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Saxophone,Rustling,Hiccup,B
752396.mp3,Which sound event has the longest duration in the given audio?,Shouting,Distant Sounds,Vehicle engine,Bird Chirp,C
731255.mp3,Which sound event has the longest duration in the given audio?,Crying,Trumpet,Wood sounds,Bird Chirp,D
179086.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Vehicle braking,Alarm sound,Bell Ringing,A
377324.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Cowbell Ringing,Distant Sounds,Human Speech,B
142002.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Grinding,Bell Ringing,Fire burning,C
676407.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Button Press,Electronic Beep,Dog Barking,D
586531.mp3,Which sound event has the longest duration in the given audio?,Siren,Breathing,Thud,Wood sounds,A
621233.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Sniffing,Thunder,Distant Sounds,B
528231.mp3,Which sound event has the longest duration in the given audio?,Clicking,Vehicle engine,Human Speech,Atmospheric Sounds,C
191919.mp3,Which sound event has the longest duration in the given audio?,Thunder,Clapping,Cowbell Ringing,Distant Sounds,D
50814.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Atmospheric Sounds,Human Speech,Bird Chirp,A
73269.mp3,Which sound event has the longest duration in the given audio?,Beeping,Thunder,Bird Chirp,Monotone Sounds,B
510773.mp3,Which sound event has the longest duration in the given audio?,Clapping,Atmospheric Sounds,Dog Barking,Airplane engine,C
410413.mp3,Which sound event has the longest duration in the given audio?,Vehicle braking,Coughing,Bird Chirp,Ticking,D
119768.mp3,Which sound event has the longest duration in the given audio?,Hammer,Drums,Monotone Sounds,Clapping,A
479784.mp3,Which sound event has the longest duration in the given audio?,Rustling,Wood sounds,Atmospheric Sounds,Horse Neigh,B
550181.mp3,Which sound event has the longest duration in the given audio?,Raining,Whistle,Jackhammer,Cow Moo,C
438859.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Microwave,Fire burning,Whistle,D
331613.mp3,Which sound event has the longest duration in the given audio?,Train sound,Fan,Vehicle Horn Honk,Singing,A
81801.mp3,Which sound event has the longest duration in the given audio?,Hissing,Fire burning,Sheep_Goat Bleat,Train sound,B
649896.mp3,Which sound event has the longest duration in the given audio?,Wind,Cowbell Ringing,Distant Sounds,Bird Chirp,C
80398.mp3,Which sound event has the longest duration in the given audio?,Wolf Howl,Cowbell Ringing,Rattling,Announcement,D
672252.mp3,Which sound event has the longest duration in the given audio?,Raining,Drums,Cow Moo,Atmospheric Sounds,A
412404.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Lawn Mower,Motorcycle driving by,Waves,B
734083.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Stream_River,Siren,Sniffing,C
73208.mp3,Which sound event has the longest duration in the given audio?,Power Saw,Camera Shutter,Helicopter sound,Thunder,D
353140.mp3,Which sound event has the longest duration in the given audio?,Whistle,Drums,Bird Chirp,Hand Sander,A
640980.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Singing,Car driving by,Wind,B
680362.mp3,Which sound event has the longest duration in the given audio?,Siren,Sewing Machine,Raining,Monotone Sounds,C
161890.mp3,Which sound event has the longest duration in the given audio?,Wolf Howl,Vehicle engine,Cheering,Machine sounds,D
640859.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Laughter,Bird Chirp,Atmospheric Sounds,A
730508.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Hammer,Footsteps,Airplane sound,B
422876.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Wood sounds,Human Speech,Doorbell,C
127605.mp3,Which sound event has the longest duration in the given audio?,Microwave,Explosion,Atmospheric Sounds,Waves,D
479651.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Thud,Screaming,Sheep_Goat Bleat,A
624343.mp3,Which sound event has the longest duration in the given audio?,Chainsaw,Snoring,Guitar Playing,Pig Oink,B
327288.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Fan,Machine sounds,Atmospheric Sounds,C
442562.mp3,Which sound event has the longest duration in the given audio?,Singing,Door sounds,Atmospheric Sounds,Alarm sound,D
360842.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Clicking,Monotone Sounds,Doorbell,A
54851.mp3,Which sound event has the longest duration in the given audio?,Singing,Vehicle engine,Grinding,Distant Sounds,B
574427.mp3,Which sound event has the longest duration in the given audio?,Cheering,Vehicle Horn Honk,Bird Chirp,Sewing Machine,C
654255.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Elevator,Rooster Crow,Humming,D
510300.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Wolf Howl,Thunder,Cheering,A
476013.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Cowbell Ringing,Bird Chirp,Cheering,B
253986.mp3,Which sound event has the longest duration in the given audio?,Announcement,Beeping,Elevator,Door sounds,C
199535.mp3,Which sound event has the longest duration in the given audio?,Microwave,Breathing,Train sound,Hissing,D
533356.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Distant Sounds,Car Honking,Wind,A
187298.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Airplane sound,Vehicle Horn Honk,Fan,B
624244.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Car driving by,Bird Chirp,Explosion,C
501804.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Thumping,Vehicle braking,Distant Sounds,D
389497.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Monotone Sounds,Bird Chirp,Violin Playing,A
635605.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Power Drill,Monotone Sounds,Elevator,B
249304.mp3,Which sound event has the longest duration in the given audio?,Sneezing,Cowbell Ringing,Alarm sound,Distant Sounds,C
784365.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Singing,Machine sounds,Humming,D
12648.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Atmospheric Sounds,Whistle,Explosion,A
171130.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Clapping,Thunder,Cow Moo,B
219446.mp3,Which sound event has the longest duration in the given audio?,Pig Oink,Distant Sounds,Clapping,Siren,C
438253.mp3,Which sound event has the longest duration in the given audio?,Clicking,Announcement,Singing,Siren,D
591212.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Electronic Beep,Clapping,Door sounds,A
208995.mp3,Which sound event has the longest duration in the given audio?,Vacuum Cleaner,Insect Buzzing,Drums,Coughing,B
